V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.91,4.910485,0.455376789,0.45807,2.235900032,2.249345864,10.78227991,10.719935,0.0098778,0.591424849,0.601361069,0.578216428
4.91,4.90908,0.455376789,0.458086,2.235900032,2.248780821,10.78227991,10.71646,0.018737271,0.594938423,0.576089677,0.610445233
4.91,4.909864,0.455376789,0.457983,2.235900032,2.248634244,10.78227991,10.720356,0.002769857,0.572319791,0.569534081,0.574311873
4.91,4.909479,0.455376789,0.458063,2.235900032,2.248850679,10.78227991,10.71734,0.010610998,0.58988766,0.579214069,0.602283694
4.93,4.917653,0.446357513,0.447879,2.200542538,2.202513508,11.04495804,10.975627,0.250446247,0.340867394,0.089567457,0.627716655
4.93,4.918216,0.446357513,0.447776,2.200542538,2.202259088,11.04495804,10.982383,0.239026369,0.317791721,0.078005746,0.566548474
4.93,4.917594,0.446357513,0.447887,2.200542538,2.202526424,11.04495804,10.980266,0.251643002,0.342659679,0.090154398,0.58571559
4.93,4.917238,0.446357513,0.447831,2.200542538,2.202091611,11.04495804,10.98011,0.258864097,0.330113683,0.070395039,0.587128
4.93,4.916113,0.446357513,0.447911,2.200542538,2.20198109,11.04495804,10.975643,0.28168357,0.348036535,0.065372604,0.627571793
4.93,4.918839,0.446357513,0.448015,2.200542538,2.203713655,11.04495804,10.979954,0.226389452,0.371336244,0.144106126,0.588540409
4.93,4.917446,0.446357513,0.447887,2.200542538,2.202460137,11.04495804,10.979207,0.25464503,0.342659679,0.087142083,0.595303676
4.93,4.917224,0.446357513,0.448055,2.200542538,2.203186799,11.04495804,10.975895,0.259148073,0.38029767,0.120164063,0.625290209
4.93,4.918231,0.446357513,0.448015,2.200542538,2.203441261,11.04495804,10.970755,0.23872211,0.371336244,0.131727673,0.67182728
4.93,4.916365,0.446357513,0.447903,2.200542538,2.202054633,11.04495804,10.979974,0.276572008,0.34624425,0.068714627,0.588359331
4.95,4.93877,0.436037566,0.437879,2.158385953,2.162583669,11.35223289,11.278815,0.226868687,0.422310784,0.194484006,0.646726389
4.95,4.940192,0.436037566,0.438079,2.158385953,2.164194371,11.35223289,11.276231,0.198141414,0.468178392,0.269109322,0.669488431
4.95,4.939717,0.436037566,0.438055,2.158385953,2.16386773,11.35223289,11.278005,0.207737374,0.462674279,0.253975758,0.653861549
4.95,4.94025,0.436037566,0.438071,2.158385953,2.164180258,11.35223289,11.278739,0.196969697,0.466343687,0.268455435,0.647395861
4.95,4.93914,0.436037566,0.437959,2.158385953,2.163140815,11.35223289,11.277627,0.219393939,0.440657827,0.220297111,0.657191291
4.95,4.939555,0.436037566,0.438063,2.158385953,2.163836282,11.35223289,11.275907,0.211010101,0.464508983,0.252518721,0.672342495
4.95,4.941007,0.436037566,0.438055,2.158385953,2.164432821,11.35223289,11.279426,0.181676768,0.462674279,0.280156939,0.641344188
4.95,4.93914,0.436037566,0.438143,2.158385953,2.164049617,11.35223289,11.272907,0.219393939,0.482856026,0.26240273,0.698769014
4.95,4.939807,0.436037566,0.437983,2.158385953,2.163551489,11.35223289,11.27691,0.205919192,0.44616194,0.239324015,0.663507229
4.95,4.939526,0.436037566,0.438047,2.158385953,2.163744546,11.35223289,11.27392,0.21159596,0.460839574,0.248268497,0.68984566
4.95,4.939569,0.436037566,0.437967,2.158385953,2.163368216,11.35223289,11.278401,0.210727273,0.442492531,0.230832806,0.650373249
4.95,4.939792,0.436037566,0.438174,2.158385953,2.16448842,11.35223289,11.273572,0.206222222,0.489965505,0.282732865,0.692911136
4.97,4.953119,0.424441691,0.425663,2.109475205,2.108359493,11.70950004,11.636252,0.339657948,0.287744782,0.052890514,0.625543704
4.97,4.952053,0.424441691,0.425687,2.109475205,2.108024585,11.70950004,11.633093,0.36110664,0.293399269,0.068766855,0.652521799
4.97,4.952912,0.424441691,0.425782,2.109475205,2.108860777,11.70950004,11.631835,0.343822938,0.315781613,0.029127054,0.663265212
4.97,4.952261,0.424441691,0.425854,2.109475205,2.108940156,11.70950004,11.629009,0.356921529,0.332745074,0.025364094,0.687399462
4.97,4.952704,0.424441691,0.425902,2.109475205,2.109366539,11.70950004,11.628745,0.348008048,0.344054048,0.005151336,0.689654042
4.97,4.95269,0.424441691,0.425862,2.109475205,2.109162469,11.70950004,11.631499,0.348289738,0.334629903,0.014825317,0.666134677
4.97,4.952971,0.424441691,0.425902,2.109475205,2.109480255,11.70950004,11.629372,0.342635815,0.344054048,0.00023938,0.684299415
4.97,4.951579,0.424441691,0.425806,2.109475205,2.108412048,11.70950004,11.628713,0.370643863,0.3214361,0.050399147,0.689927324
4.97,4.954082,0.424441691,0.425934,2.109475205,2.110111963,11.70950004,11.631108,0.32028169,0.351593364,0.030185584,0.669473846
4.97,4.954437,0.424441691,0.42583,2.109475205,2.109747908,11.70950004,11.63477,0.313138833,0.327090587,0.012927506,0.638200094
4.97,4.953579,0.424441691,0.425838,2.109475205,2.109422174,11.70950004,11.63111,0.330402414,0.328975416,0.002513941,0.669456766
4.99,4.980293,0.411623317,0.413869,2.054000354,2.061188884,12.12273403,12.033511,0.194529058,0.545567379,0.349977034,0.735997626
4.99,4.979109,0.411623317,0.41402,2.054000354,2.061450708,12.12273403,12.031802,0.218256513,0.582251404,0.362724089,0.750095106
4.99,4.979257,0.411623317,0.413877,2.054000354,2.060799949,12.12273403,12.033025,0.215290581,0.547510904,0.331041583,0.740006623
4.99,4.980071,0.411623317,0.413861,2.054000354,2.061057164,12.12273403,12.033207,0.198977956,0.543623855,0.343564207,0.738505311
4.99,4.980679,0.411623317,0.413933,2.054000354,2.061667401,12.12273403,12.032584,0.186793587,0.561115575,0.37327386,0.743644416
4.99,4.982544,0.411623317,0.413733,2.054000354,2.061442877,12.12273403,12.042893,0.149418838,0.512527463,0.362342812,0.658605843
4.99,4.979508,0.411623317,0.413893,2.054000354,2.060983505,12.12273403,12.032638,0.210260521,0.551397953,0.339978059,0.743198972
4.99,4.979331,0.411623317,0.413749,2.054000354,2.060193222,12.12273403,12.034663,0.213807615,0.516414512,0.301502763,0.726494819
4.99,4.980767,0.411623317,0.413813,2.054000354,2.061106135,12.12273403,12.036279,0.18503006,0.531962708,0.345948357,0.713164493
4.99,4.979982,0.411623317,0.413996,2.054000354,2.061692628,12.12273403,12.029053,0.200761523,0.57642083,0.374502076,0.772771509
4.99,4.979953,0.411623317,0.41398,2.054000354,2.061600943,12.12273403,12.029408,0.201342685,0.572533781,0.370038341,0.769843127
5.01,5.007956,0.39765573,0.399922,1.992255206,2.002791779,12.5988377,12.508612,0.040798403,0.569907617,0.528876701,0.716143064
5.01,4.997561,0.39765573,0.399882,1.992255206,1.998434688,12.5988377,12.497597,0.248283433,0.559848665,0.31017522,0.803571764
5.01,5.006608,0.39765573,0.399922,1.992255206,2.002252685,12.5988377,12.518972,0.067704591,0.569907617,0.501817173,0.633913257
5.01,4.999915,0.39765573,0.399858,1.992255206,1.999256012,12.5988377,12.499381,0.201297405,0.553813293,0.351401076,0.789411728
5.01,4.998981,0.39765573,0.400057,1.992255206,1.999877342,12.5988377,12.495667,0.21994012,0.603856581,0.382588338,0.818890638
5.01,5.005986,0.39765573,0.400025,1.992255206,2.00251955,12.5988377,12.500031,0.08011976,0.595809419,0.515212298,0.784252522
5.01,5.002314,0.39765573,0.400033,1.992255206,2.001090676,12.5988377,12.504745,0.153413174,0.59782121,0.443490899,0.746836372
5.01,5.001914,0.39765573,0.399993,1.992255206,2.000730587,12.5988377,12.504994,0.161397206,0.587762257,0.42541642,0.744859999
5.01,4.998064,0.39765573,0.399906,1.992255206,1.998755782,12.5988377,12.511699,0.238243513,0.565884036,0.326292341,0.691640804
5.01,5.007896,0.39765573,0.399914,1.992255206,2.002727721,12.5988377,12.507411,0.041996008,0.567895827,0.525661325,0.72567569
5.03,5.016485,0.382623604,0.384045,1.924596728,1.926555982,13.14607868,13.062244,0.268687873,0.371486781,0.101800768,0.637716219
5.03,5.018929,0.382623604,0.384061,1.924596728,1.927574891,13.14607868,13.062243,0.220099404,0.375668436,0.154742189,0.637723826
5.03,5.014338,0.382623604,0.384021,1.924596728,1.925611093,13.14607868,13.057464,0.311371769,0.365214298,0.052705355,0.674076872
5.03,5.021935,0.382623604,0.38422,1.924596728,1.929527866,13.14607868,13.070462,0.160337972,0.417223635,0.256216695,0.575203281
5.03,5.013597,0.382623604,0.384005,1.924596728,1.925246316,13.14607868,13.056084,0.32610338,0.361032643,0.033751924,0.684574299
5.03,5.014175,0.382623604,0.384013,1.924596728,1.925508384,13.14607868,13.057317,0.314612326,0.363123471,0.047368713,0.675195076
5.03,5.016219,0.382623604,0.38422,1.924596728,1.927331664,13.14607868,13.052889,0.273976143,0.417223635,0.142104399,0.708878124
5.03,5.018633,0.382623604,0.384077,1.924596728,1.927541507,13.14607868,13.066751,0.225984095,0.379850092,0.153007595,0.603432231
5.03,5.016233,0.382623604,0.384053,1.924596728,1.926499332,13.14607868,13.061317,0.273697813,0.373577609,0.098857322,0.644767752
5.03,5.016752,0.382623604,0.38418,1.924596728,1.927335783,13.14607868,13.058871,0.263379722,0.406769497,0.142318427,0.66337406
5.03,5.016826,0.382623604,0.384124,1.924596728,1.92708327,13.14607868,13.060419,0.261908549,0.392133704,0.129198123,0.651598686
5.05,5.046398,0.366616035,0.368096,1.851410974,1.857558918,13.77462938,13.709462,0.071326733,0.40368269,0.332068023,0.473097149
5.05,5.041186,0.366616035,0.367905,1.851410974,1.854677535,13.77462938,13.713896,0.174534653,0.351584586,0.176436296,0.440907535
5.05,5.038669,0.366616035,0.36808,1.851410974,1.854633286,13.77462938,13.683379,0.224376238,0.399318451,0.174046237,0.662452516
5.05,5.042193,0.366616035,0.367992,1.851410974,1.855486686,13.77462938,13.701896,0.154594059,0.375315136,0.220140862,0.528024216
5.05,5.045896,0.366616035,0.36812,1.851410974,1.857495236,13.77462938,13.70721,0.081267327,0.410229048,0.328628339,0.489446046
5.05,5.04474,0.366616035,0.368104,1.851410974,1.856988973,13.77462938,13.704659,0.104158416,0.405864809,0.301283651,0.5079656
5.05,5.043378,0.366616035,0.368048,1.851410974,1.856205186,13.77462938,13.703036,0.131128713,0.390589973,0.258949084,0.519748132
5.05,5.042815,0.366616035,0.36824,1.851410974,1.856966196,13.77462938,13.694388,0.142277228,0.442960841,0.300053381,0.58253022
5.05,5.046902,0.366616035,0.368176,1.851410974,1.858148191,13.77462938,13.70786,0.061346535,0.425503885,0.363896318,0.484727226
5.05,5.045688,0.366616035,0.368184,1.851410974,1.857741591,13.77462938,13.699039,0.085386139,0.427686004,0.341934681,0.548765246
5.05,5.04671,0.366616035,0.368144,1.851410974,1.857916006,13.77462938,13.708529,0.065148515,0.416775407,0.351355369,0.479870471
5.07,5.075764,0.349721433,0.352371,1.773087663,1.788552036,14.49725275,14.404616,0.113688363,0.757622252,0.872171944,0.638995194
5.07,5.075675,0.349721433,0.352195,1.773087663,1.787627357,14.49725275,14.415788,0.111932939,0.707296484,0.82002112,0.561932318
5.07,5.076786,0.349721433,0.352386,1.773087663,1.788988311,14.49725275,14.40687,0.133846154,0.76191138,0.896777323,0.623447421
5.07,5.075838,0.349721433,0.352267,1.773087663,1.788050225,14.49725275,14.409824,0.115147929,0.727884298,0.843870371,0.603071147
5.07,5.074253,0.349721433,0.35241,1.773087663,1.7882175,14.49725275,14.398703,0.083885602,0.768773985,0.853304478,0.679782232
5.07,5.076134,0.349721433,0.35249,1.773087663,1.789286474,14.49725275,14.401953,0.120986193,0.791649335,0.913593315,0.657364192
5.07,5.07643,0.349721433,0.352403,1.773087663,1.788949161,14.49725275,14.405203,0.126824458,0.766772392,0.894569305,0.634946151
5.07,5.074624,0.349721433,0.352339,1.773087663,1.787987946,14.49725275,14.402055,0.091203156,0.748472113,0.840357899,0.65666061
5.07,5.076505,0.349721433,0.352283,1.773087663,1.788366411,14.49725275,14.410308,0.128303748,0.732459368,0.861702888,0.599732583
5.07,5.075838,0.349721433,0.352307,1.773087663,1.788253258,14.49725275,14.40744,0.115147929,0.739321973,0.855321216,0.619515642
5.07,5.074105,0.349721433,0.352379,1.773087663,1.788008046,14.49725275,14.399584,0.080966469,0.759909787,0.841491529,0.673705219
5.07,5.076756,0.349721433,0.352474,1.773087663,1.789424494,14.49725275,14.4032,0.133254438,0.787074265,0.921377514,0.648762562
5.09,5.087729,0.332024184,0.334149,1.690003095,1.700059558,15.33020861,15.228851,0.044616896,0.639958308,0.595055882,0.661162647
5.09,5.08807,0.332024184,0.334157,1.690003095,1.700214207,15.33020861,15.227151,0.037917485,0.642367771,0.604206716,0.672251864
5.09,5.087981,0.332024184,0.334181,1.690003095,1.700306579,15.33020861,15.225217,0.039666012,0.64959616,0.609672479,0.684867478
5.09,5.086722,0.332024184,0.334133,1.690003095,1.699641682,15.33020861,15.223634,0.064400786,0.635139381,0.570329561,0.695193495
5.09,5.088144,0.332024184,0.334205,1.690003095,1.700483166,15.33020861,15.224619,0.036463654,0.656824549,0.620121392,0.688768273
5.09,5.087936,0.332024184,0.334157,1.690003095,1.70016943,15.33020861,15.226175,0.040550098,0.642367771,0.601557192,0.678618378
5.09,5.087403,0.332024184,0.334221,1.690003095,1.700316918,15.33020861,15.233245,0.051021611,0.661643475,0.610284283,0.632500284
5.09,5.087419,0.332024184,0.334165,1.690003095,1.70003737,15.33020861,15.224267,0.050707269,0.644777234,0.593743016,0.691064393
5.09,5.08807,0.332024184,0.334213,1.690003095,1.700499139,15.33020861,15.224032,0.037917485,0.659234012,0.621066562,0.692597314
5.09,5.087462,0.332024184,0.334189,1.690003095,1.700173838,15.33020861,15.223301,0.049862475,0.652005623,0.601818041,0.697365677
5.11,5.11249,0.313602726,0.315872,1.602509929,1.614892441,16.29450122,16.18269,0.048727984,0.7236143,0.772694887,0.686189916
5.11,5.111897,0.313602726,0.315856,1.602509929,1.614623339,16.29450122,16.182383,0.037123288,0.718512303,0.755902326,0.688073987
5.11,5.111142,0.313602726,0.315896,1.602509929,1.614589313,16.29450122,16.179831,0.022348337,0.731267294,0.753779057,0.703735712
5.11,5.11163,0.313602726,0.315992,1.602509929,1.615234187,16.29450122,16.176474,0.031898239,0.761879273,0.794020538,0.724337754
5.11,5.110846,0.313602726,0.31596,1.602509929,1.614822902,16.29450122,16.175619,0.016555773,0.75167528,0.768355499,0.729584923
5.11,5.111719,0.313602726,0.31596,1.602509929,1.615098735,16.29450122,16.178852,0.033639922,0.75167528,0.785568065,0.709743874
5.11,5.111705,0.313602726,0.316016,1.602509929,1.615380567,16.29450122,16.175714,0.033365949,0.769532268,0.803154979,0.729001905
5.11,5.11323,0.313602726,0.316103,1.602509929,1.616307343,16.29450122,16.184156,0.063209393,0.797274374,0.860987719,0.677193016
5.11,5.111957,0.313602726,0.316039,1.602509929,1.615577778,16.29450122,16.175058,0.038297456,0.776866388,0.815461364,0.733027803
5.11,5.111615,0.313602726,0.316016,1.602509929,1.615352126,16.29450122,16.1752,0.031604697,0.769532268,0.801380173,0.732156343
5.11,5.111912,0.313602726,0.316095,1.602509929,1.615849824,16.29450122,16.172056,0.03741683,0.794723375,0.832437565,0.751451196
5.13,5.111467,0.294528659,0.295753,1.510932023,1.5117317,17.41765983,17.282906,0.361267057,0.415694904,0.052926079,0.773662101
5.13,5.116961,0.294528659,0.295665,1.510932023,1.512906274,17.41765983,17.306618,0.25417154,0.385816657,0.130664481,0.637524409
5.13,5.117391,0.294528659,0.295769,1.510932023,1.513565619,17.41765983,17.302,0.245789474,0.421127313,0.174302752,0.66403773
5.13,5.119612,0.294528659,0.295912,1.510932023,1.514954626,17.41765983,17.301113,0.202495127,0.469679464,0.266233259,0.669130263
5.13,5.125092,0.294528659,0.295872,1.510932023,1.51637122,17.41765983,17.32197,0.095672515,0.456098442,0.359989567,0.549383981
5.13,5.122885,0.294528659,0.295817,1.510932023,1.515436472,17.41765983,17.317776,0.138693957,0.437424538,0.2981239,0.573462991
5.13,5.118724,0.294528659,0.295848,1.510932023,1.514364258,17.41765983,17.282068,0.219805068,0.44794983,0.227160145,0.77847331
5.13,5.128438,0.294528659,0.295904,1.510932023,1.517525318,17.41765983,17.315342,0.030448343,0.46696326,0.436372734,0.587437313
5.13,5.110712,0.294528659,0.295817,1.510932023,1.511835492,17.41765983,17.277758,0.375984405,0.437424538,0.059795485,0.80321831
5.13,5.123803,0.294528659,0.295936,1.510932023,1.516317765,17.41765983,17.313883,0.12079922,0.477828077,0.356451644,0.595813869
5.15,5.132554,0.274866545,0.275649,1.415562704,1.414783378,18.73636535,18.619862,0.338757282,0.284667399,0.055054214,0.621803339
5.15,5.135117,0.274866545,0.275793,1.415562704,1.416229323,18.73636535,18.631771,0.288990291,0.33705646,0.047092108,0.558242452
5.15,5.137471,0.274866545,0.275769,1.415562704,1.41675524,18.73636535,18.628222,0.243281553,0.328324949,0.084244642,0.577184226
5.15,5.138774,0.274866545,0.275905,1.415562704,1.41781344,18.73636535,18.634567,0.217980583,0.377803506,0.158999386,0.5433196
5.15,5.136805,0.274866545,0.275817,1.415562704,1.416818145,18.73636535,18.644535,0.256213592,0.34578797,0.088688422,0.490118246
5.15,5.139027,0.274866545,0.275857,1.415562704,1.417636571,18.73636535,18.629332,0.213067961,0.360340486,0.146504755,0.571259918
5.15,5.141692,0.274866545,0.275857,1.415562704,1.41837173,18.73636535,18.629812,0.161320388,0.360340486,0.198438795,0.568698055
5.15,5.137679,0.274866545,0.275936,1.415562704,1.417670593,18.73636535,18.619064,0.239242718,0.389081707,0.148908139,0.626062436
5.15,5.139855,0.274866545,0.275833,1.415562704,1.417741624,18.73636535,18.633947,0.196990291,0.351608976,0.153926049,0.546628673
5.15,5.137086,0.274866545,0.275881,1.415562704,1.417224423,18.73636535,18.62052,0.250757282,0.369071996,0.11738924,0.618291452
5.15,5.134658,0.274866545,0.275785,1.415562704,1.416061657,18.73636535,18.622141,0.297902913,0.334145956,0.035247613,0.609639827
5.17,5.175662,0.254674123,0.255913,1.316665217,1.324519189,20.30045274,20.22431,0.109516441,0.486455726,0.596504916,0.375079004
5.17,5.176166,0.254674123,0.256017,1.316665217,1.325186491,20.30045274,20.218084,0.11926499,0.527292227,0.647186092,0.405748271
5.17,5.176476,0.254674123,0.255961,1.316665217,1.324975973,20.30045274,20.223707,0.125261122,0.505303342,0.631197412,0.378049382
5.17,5.176166,0.254674123,0.256041,1.316665217,1.325310719,20.30045274,20.216192,0.11926499,0.536716034,0.656621139,0.41506826
5.17,5.177099,0.254674123,0.2562,1.316665217,1.326372764,20.30045274,20.208416,0.137311412,0.599148761,0.737282873,0.453372825
5.17,5.175589,0.254674123,0.255985,1.316665217,1.32487315,20.30045274,20.218346,0.108104449,0.51472715,0.623388041,0.40445766
5.17,5.169147,0.254674123,0.255969,1.316665217,1.323141388,20.30045274,20.194448,0.016499033,0.508444611,0.49186169,0.522179172
5.17,5.176906,0.254674123,0.256033,1.316665217,1.325458774,20.30045274,20.219713,0.133578337,0.533574765,0.667865842,0.39772382
5.17,5.171338,0.254674123,0.255969,1.316665217,1.323702217,20.30045274,20.206884,0.025880077,0.508444611,0.534456274,0.460919455
5.17,5.176566,0.254674123,0.256025,1.316665217,1.32533031,20.30045274,20.219019,0.127001934,0.530433496,0.658109091,0.401142463
5.17,5.176744,0.254674123,0.256017,1.316665217,1.325334469,20.30045274,20.216661,0.130444874,0.527292227,0.658424927,0.412757967
5.19,5.168495,0.234002775,0.234127,1.214474404,1.210084229,22.17922413,22.075602,0.414354528,0.053086871,0.361487625,0.467203597
5.19,5.16851,0.234002775,0.234055,1.214474404,1.209715608,22.17922413,22.063442,0.414065511,0.022318005,0.391839917,0.522029681
5.19,5.168421,0.234002775,0.234223,1.214474404,1.210563072,22.17922413,22.066326,0.415780347,0.094112025,0.322059621,0.509026521
5.19,5.16845,0.234002775,0.233952,1.214474404,1.209169214,22.17922413,22.091955,0.41522158,0.021698567,0.43683005,0.393472434
5.19,5.16848,0.234002775,0.234263,1.214474404,1.21078363,22.17922413,22.062763,0.414643545,0.111205839,0.303898814,0.525091105
5.19,5.168495,0.234002775,0.234087,1.214474404,1.209877489,22.17922413,22.066578,0.414354528,0.035993056,0.378510611,0.507890323
5.19,5.168495,0.234002775,0.234183,1.214474404,1.210373665,22.17922413,22.070341,0.414354528,0.077018211,0.337655446,0.490923994
5.19,5.168554,0.234002775,0.234422,1.214474404,1.211622766,22.17922413,22.048058,0.413217726,0.179153752,0.23480427,0.591391891
5.19,5.168643,0.234002775,0.234255,1.214474404,1.210780466,22.17922413,22.063948,0.41150289,0.107787077,0.304159361,0.519748267
5.21,5.225775,0.212898087,0.214271,1.109199032,1.119732035,24.47180282,24.38863,0.302783109,0.644868761,0.949604424,0.339872067
5.21,5.198749,0.212898087,0.214247,1.109199032,1.113816377,24.47180282,24.265211,0.215950096,0.633595762,0.416277415,0.844203525
5.21,5.222738,0.212898087,0.214231,1.109199032,1.118872384,24.47180282,24.378988,0.244491363,0.626080429,0.872102504,0.379272515
5.21,5.224545,0.212898087,0.21447,1.109199032,1.120508166,24.47180282,24.360231,0.279174664,0.738340715,1.019576639,0.455919912
5.21,5.222102,0.212898087,0.214526,1.109199032,1.120276654,24.47180282,24.369709,0.232284069,0.76464438,0.998704596,0.417189623
5.21,5.219081,0.212898087,0.214406,1.109199032,1.119002281,24.47180282,24.341991,0.174299424,0.708279383,0.883813334,0.530454674
5.21,5.215897,0.212898087,0.214247,1.109199032,1.117490285,24.47180282,24.361084,0.11318618,0.633595762,0.747499085,0.452434268
5.21,5.224856,0.212898087,0.214335,1.109199032,1.119869511,24.47180282,24.375637,0.285143954,0.674930093,0.961998569,0.392965826
5.21,5.224649,0.212898087,0.214406,1.109199032,1.120196093,24.47180282,24.367964,0.281170825,0.708279383,0.991441683,0.424320279
5.21,5.226293,0.212898087,0.214534,1.109199032,1.121217542,24.47180282,24.36112,0.312725528,0.768402046,1.083530563,0.45228716
5.23,5.211129,0.191400449,0.191472,1.001024348,0.997785292,27.32490979,27.242434,0.36082218,0.037382915,0.32357415,0.301833698
5.23,5.211114,0.191400449,0.191528,1.001024348,0.998074242,27.32490979,27.230753,0.361108987,0.066640945,0.294708688,0.344582238
5.23,5.21104,0.191400449,0.191512,1.001024348,0.997976692,27.32490979,27.2099,0.362523901,0.058281508,0.304453677,0.42089722
5.23,5.211025,0.191400449,0.191401,1.001024348,0.997395396,27.32490979,27.225761,0.362810707,0.000287914,0.362523838,0.362851283
5.23,5.21101,0.191400449,0.191712,1.001024348,0.999013149,27.32490979,27.181513,0.363097514,0.162774471,0.200914074,0.524784114
5.23,5.211055,0.191400449,0.191592,1.001024348,0.99839645,27.32490979,27.198729,0.362237094,0.100078693,0.262520923,0.461779331
5.23,5.211159,0.191400449,0.191464,1.001024348,0.997749347,27.32490979,27.21739,0.360248566,0.033203197,0.327164983,0.393486333
5.23,5.211114,0.191400449,0.19152,1.001024348,0.998032553,27.32490979,27.195772,0.361108987,0.062461226,0.298873313,0.472600959
5.25,5.232882,0.169545644,0.169407,0.890114633,0.886486841,30.96511279,30.889345,0.326057143,0.081774065,0.407564578,0.24468758
5.25,5.232868,0.169545644,0.169567,0.890114633,0.887321728,30.96511279,30.860226,0.32632381,0.012595803,0.31376911,0.338725668
5.25,5.232839,0.169545644,0.169352,0.890114633,0.88619175,30.96511279,30.899261,0.32687619,0.114213707,0.44071656,0.212664445
5.25,5.232853,0.169545644,0.169535,0.890114633,0.887151733,30.96511279,30.866104,0.326609524,0.006278171,0.33286719,0.319743015
5.25,5.232942,0.169545644,0.169104,0.890114633,0.884911424,30.96511279,30.945047,0.324914286,0.260487002,0.584554928,0.064801266
5.25,5.232957,0.169545644,0.169503,0.890114633,0.88700191,30.96511279,30.87236,0.324628571,0.025152144,0.349699065,0.299539633
5.25,5.232839,0.169545644,0.169654,0.890114633,0.887772068,30.96511279,30.844091,0.32687619,0.063909418,0.263175677,0.390832696
5.25,5.232764,0.169545644,0.16975,0.890114633,0.888261689,30.96511279,30.859871,0.328304762,0.120531339,0.208169133,0.33987212
5.25,5.232897,0.169545644,0.169208,0.890114633,0.885448036,30.96511279,30.925837,0.325771429,0.199146588,0.524269254,0.126838825
5.27,5.254177,0.147365394,0.147717,0.776615626,0.776131264,35.76144886,35.569183,0.300246679,0.238594701,0.062368351,0.537634415
5.27,5.254251,0.147365394,0.147382,0.776615626,0.774382021,35.76144886,35.650532,0.298842505,0.011268603,0.287607578,0.310157614
5.27,5.254222,0.147365394,0.147382,0.776615626,0.774377747,35.76144886,35.65033,0.299392789,0.011268603,0.288157924,0.310722468
5.27,5.254073,0.147365394,0.147239,0.776615626,0.773604454,35.76144886,35.684071,0.302220114,0.085769105,0.387730007,0.216372264
5.27,5.254177,0.147365394,0.147358,0.776615626,0.774245014,35.76144886,35.642204,0.300246679,0.005017446,0.305249061,0.333445261
5.27,5.254192,0.147365394,0.147725,0.776615626,0.776175513,35.76144886,35.567364,0.299962049,0.244023383,0.056670643,0.542720898
5.27,5.254163,0.147365394,0.147262,0.776615626,0.773738552,35.76144886,35.678902,0.300512334,0.070161642,0.370463131,0.230826376
5.27,5.254295,0.147365394,0.14751,0.776615626,0.775061055,35.76144886,35.619999,0.29800759,0.09812753,0.200172488,0.395537264
5.29,5.276124,0.124887854,0.124918,0.660656748,0.659082858,42.35800225,42.236542,0.262306238,0.024138463,0.238231092,0.286746873
5.29,5.276079,0.124887854,0.124839,0.660656748,0.658660426,42.35800225,42.263042,0.2631569,0.039118289,0.302172246,0.224184905
5.29,5.276064,0.124887854,0.125054,0.660656748,0.659792907,42.35800225,42.189812,0.263440454,0.133036162,0.130754762,0.397068412
5.29,5.276034,0.124887854,0.125086,0.660656748,0.659957989,42.35800225,42.178963,0.264007561,0.15865915,0.105767283,0.422681046
5.29,5.276005,0.124887854,0.124823,0.660656748,0.658566772,42.35800225,42.267979,0.264555766,0.051929783,0.316348166,0.212529492
5.29,5.276064,0.124887854,0.124902,0.660656748,0.658990946,42.35800225,42.241699,0.263440454,0.011326969,0.252143325,0.274572078
5.29,5.276093,0.124887854,0.125253,0.660656748,0.660846477,42.35800225,42.123268,0.26289225,0.29237912,0.028718228,0.554167417
5.29,5.27605,0.124887854,0.124783,0.660656748,0.658361347,42.35800225,42.281864,0.263705104,0.083958518,0.347442219,0.179749381
5.31,5.297419,0.102138059,0.101506,0.542353094,0.537719813,51.98845608,52.188358,0.23693032,0.6188282,0.854292329,0.384512136
5.31,5.297433,0.102138059,0.102096,0.542353094,0.54084672,51.98845608,51.886803,0.236666667,0.041178688,0.277747899,0.195530094
5.31,5.297433,0.102138059,0.101897,0.542353094,0.53979253,51.98845608,51.988358,0.236666667,0.236013015,0.472121118,0.000188652
5.31,5.297374,0.102138059,0.101944,0.542353094,0.540035495,51.98845608,51.963398,0.237777778,0.189996867,0.427322875,0.04819931
5.31,5.297374,0.102138059,0.101865,0.542353094,0.539617003,51.98845608,52.004162,0.237777778,0.267343158,0.504485253,0.030210404
5.31,5.297492,0.102138059,0.101562,0.542353094,0.538023883,51.98845608,52.127766,0.235555556,0.56400045,0.798227471,0.267963185
5.31,5.297522,0.102138059,0.101793,0.542353094,0.539250657,51.98845608,52.042576,0.234990584,0.33783598,0.572032681,0.104099885
5.33,5.318891,0.079138313,0.078978,0.421807209,0.420075373,67.35043728,67.34623,0.208424015,0.202573449,0.410575253,0.006246842
5.33,5.31892,0.079138313,0.078843,0.421807209,0.41935961,67.35043728,67.353233,0.207879925,0.373160861,0.580265059,0.004151012
5.33,5.31892,0.079138313,0.078731,0.421807209,0.418763891,67.35043728,67.55809,0.207879925,0.514685232,0.721495229,0.308316817
5.33,5.318816,0.079138313,0.079106,0.421807209,0.420750258,67.35043728,67.236511,0.209831144,0.040831311,0.250576779,0.169154471
