V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
5.04,4.998523,1.124208483,1.123998,5.666010753,5.618329855,4.483154217,4.44746,0.822956349,0.018722745,0.841525014,0.796185349
5.04,4.9995,1.124208483,1.12411,5.666010753,5.619987945,4.483154217,4.446557,0.803571429,0.00876018,0.812261214,0.816327418
5.04,4.999485,1.124208483,1.124126,5.666010753,5.620051075,4.483154217,4.446718,0.803869048,0.007336956,0.811147024,0.812736196
5.04,4.998804,1.124208483,1.12407,5.666010753,5.619005612,4.483154217,4.447093,0.817380952,0.012318239,0.829598504,0.80437155
5.04,4.998374,1.124208483,1.124126,5.666010753,5.618802171,4.483154217,4.447324,0.825912698,0.007336956,0.833189058,0.799218928
5.04,4.996968,1.124208483,1.124237,5.666010753,5.617776313,4.483154217,4.444763,0.853809524,0.002536657,0.851294525,0.856343886
5.04,4.998759,1.124208483,1.12411,5.666010753,5.619154979,4.483154217,4.44686,0.81827381,0.00876018,0.826962307,0.809568784
5.06,5.020291,1.074822647,1.07435,5.438602594,5.393549636,4.707753427,4.672712,0.784762846,0.043974429,0.82839218,0.744334366
5.06,5.020602,1.074822647,1.07451,5.438602594,5.394687055,4.707753427,4.672459,0.778616601,0.029088252,0.807478367,0.74970848
5.06,5.019773,1.074822647,1.074565,5.438602594,5.394072374,4.707753427,4.671354,0.795,0.023971129,0.818780558,0.773180397
5.06,5.020083,1.074822647,1.074605,5.438602594,5.394606292,4.707753427,4.671933,0.788873518,0.020249584,0.808963358,0.760881537
5.06,5.02041,1.074822647,1.074549,5.438602594,5.394676545,4.707753427,4.672108,0.782411067,0.025459746,0.807671614,0.757164265
5.06,5.020988,1.074822647,1.074597,5.438602594,5.395538642,4.707753427,4.672436,0.770988142,0.020993893,0.791820175,0.750197035
5.06,5.021313,1.074822647,1.074597,5.438602594,5.395887886,4.707753427,4.672257,0.764565217,0.020993893,0.785398599,0.753999274
5.06,5.022127,1.074822647,1.074629,5.438602594,5.396923316,4.707753427,4.673359,0.748478261,0.018016658,0.766360068,0.730591081
5.06,5.021194,1.074822647,1.074621,5.438602594,5.395880517,4.707753427,4.67273,0.766916996,0.018760967,0.785534082,0.743952018
5.08,5.035855,1.022904248,1.022484,5.19635358,5.149081164,4.966251738,4.925117,0.868996063,0.041083808,0.909722854,0.828285408
5.08,5.036507,1.022904248,1.022588,5.19635358,5.15027162,4.966251738,4.925255,0.856161417,0.030916679,0.886813399,0.825506652
5.08,5.036373,1.022904248,1.022676,5.19635358,5.150577794,4.966251738,4.924096,0.858799213,0.022313723,0.880921305,0.848844172
5.08,5.035944,1.022904248,1.02274,5.19635358,5.150461367,4.966251738,4.924798,0.867244094,0.016057028,0.883161869,0.834708763
5.08,5.040831,1.022904248,1.022748,5.19635358,5.155499824,4.966251738,4.928715,0.771043307,0.015274941,0.786200471,0.755836402
5.08,5.037854,1.022904248,1.022572,5.19635358,5.15156844,4.966251738,4.92665,0.829645669,0.032480852,0.861857046,0.797417057
5.08,5.037736,1.022904248,1.022764,5.19635358,5.152415022,4.966251738,4.924944,0.831968504,0.013710767,0.845565202,0.83176892
5.08,5.04003,1.022904248,1.022851,5.19635358,5.155199726,4.966251738,4.927432,0.786811024,0.005205572,0.791975638,0.781670775
5.08,5.039542,1.022904248,1.022716,5.19635358,5.154020236,4.966251738,4.927608,0.796417323,0.018403288,0.814674044,0.778126855
5.1,5.061948,0.968698022,0.968856,4.940359911,4.904298691,5.264798612,5.224663,0.746117647,0.016308309,0.729931018,0.762338974
5.1,5.062525,0.968698022,0.968952,4.940359911,4.905343724,5.264798612,5.224742,0.734803922,0.026218518,0.708778058,0.760838442
5.1,5.061563,0.968698022,0.969048,4.940359911,4.904897502,5.264798612,5.223432,0.753666667,0.036128727,0.71781023,0.785720685
5.1,5.061563,0.968698022,0.968936,4.940359911,4.904330607,5.264798612,5.223968,0.753666667,0.024566816,0.729285002,0.775539859
5.1,5.061844,0.968698022,0.969032,4.940359911,4.905088815,5.264798612,5.223634,0.748156863,0.034477025,0.71393778,0.781883881
5.1,5.061799,0.968698022,0.968936,4.940359911,4.904559276,5.264798612,5.22408,0.749039216,0.024566816,0.724656414,0.773412522
5.1,5.061592,0.968698022,0.969016,4.940359911,4.904763633,5.264798612,5.223435,0.753098039,0.032825324,0.720519922,0.785663703
5.1,5.061548,0.968698022,0.969159,4.940359911,4.905444798,5.264798612,5.222617,0.753960784,0.047587406,0.706732168,0.801200859
5.1,5.061236,0.968698022,0.968968,4.940359911,4.904175724,5.264798612,5.223443,0.760078431,0.027870219,0.732420048,0.78551175
5.1,5.0622,0.968698022,0.96912,4.940359911,4.905879264,5.264798612,5.222993,0.741176471,0.043561384,0.697937953,0.794059085
5.12,5.083642,0.912429209,0.912724,4.671637551,4.639962061,5.61139423,5.568548,0.710117187,0.032308349,0.678038265,0.763557657
5.12,5.082546,0.912429209,0.9127,4.671637551,4.638839734,5.61139423,5.568694,0.731523438,0.029678008,0.702062531,0.760955809
5.12,5.08616,0.912429209,0.912947,4.671637551,4.643394514,5.61139423,5.571144,0.6609375,0.056748602,0.604563971,0.717294645
5.12,5.086589,0.912429209,0.913059,4.671637551,4.644355866,5.61139423,5.571208,0.652558594,0.069023526,0.583985486,0.716154109
5.12,5.086455,0.912429209,0.913011,4.671637551,4.643989366,5.61139423,5.571077,0.655175781,0.063762844,0.591830696,0.718488644
5.12,5.088011,0.912429209,0.913019,4.671637551,4.645450715,5.61139423,5.572034,0.624785156,0.064639625,0.56054939,0.701434059
5.12,5.0873,0.912429209,0.913051,4.671637551,4.644964352,5.61139423,5.57176,0.638671875,0.068146746,0.570960363,0.706316981
5.12,5.086885,0.912429209,0.913067,4.671637551,4.644666826,5.61139423,5.571208,0.646777344,0.069900307,0.577329136,0.716154109
5.12,5.086915,0.912429209,0.913107,4.671637551,4.644897695,5.61139423,5.570998,0.646191406,0.074284209,0.572387216,0.719896494
5.12,5.087019,0.912429209,0.913099,4.671637551,4.644951962,5.61139423,5.571369,0.644160156,0.073407428,0.571225589,0.713284947
5.14,5.104093,0.854302032,0.85522,4.391112443,4.365122415,6.016607487,5.968165,0.698579767,0.107452428,0.591877979,0.805146203
5.14,5.105662,0.854302032,0.855387,4.391112443,4.367316901,6.016607487,5.968832,0.668054475,0.12700055,0.541902358,0.794060222
5.14,5.105707,0.854302032,0.855196,4.391112443,4.366380204,6.016607487,5.97022,0.667178988,0.104643117,0.563234028,0.770990743
5.14,5.108521,0.854302032,0.855236,4.391112443,4.368991066,6.016607487,5.97459,0.612431907,0.109325302,0.503776147,0.698358449
5.14,5.111438,0.854302032,0.855363,4.391112443,4.372134942,6.016607487,5.975889,0.555680934,0.124191239,0.432179802,0.676768209
5.14,5.108298,0.854302032,0.855355,4.391112443,4.369408236,6.016607487,5.972136,0.616770428,0.123254802,0.494275825,0.739145554
5.14,5.106181,0.854302032,0.855291,4.391112443,4.367270654,6.016607487,5.970279,0.657957198,0.115763306,0.542955565,0.770010124
5.14,5.107262,0.854302032,0.855276,4.391112443,4.368118614,6.016607487,5.971481,0.63692607,0.114007487,0.523644726,0.750032088
5.14,5.109675,0.854302032,0.855403,4.391112443,4.370831324,6.016607487,5.973412,0.589980545,0.128873424,0.461867449,0.717937589
5.14,5.110445,0.854302032,0.855475,4.391112443,4.371857936,6.016607487,5.973811,0.575,0.137301357,0.438488126,0.711305945
5.16,5.126335,0.794499804,0.795434,4.099618991,4.077661154,6.494652322,6.445355,0.652422481,0.117582851,0.535606767,0.75904482
5.16,5.12478,0.794499804,0.795355,4.099618991,4.076019397,6.494652322,6.44339,0.68255814,0.107639488,0.575653354,0.789300481
5.16,5.125846,0.794499804,0.795371,4.099618991,4.076949259,6.494652322,6.4446,0.661899225,0.109653334,0.552971686,0.770669769
5.16,5.126306,0.794499804,0.795514,4.099618991,4.078048191,6.494652322,6.444015,0.652984496,0.127652079,0.526165965,0.779677179
5.16,5.126587,0.794499804,0.795442,4.099618991,4.077902616,6.494652322,6.444951,0.64753876,0.118589774,0.529716901,0.765265322
5.16,5.125684,0.794499804,0.79557,4.099618991,4.07784042,6.494652322,6.442781,0.66503876,0.134700539,0.531234031,0.798677426
5.16,5.125995,0.794499804,0.795554,4.099618991,4.078005826,6.494652322,6.443302,0.659011628,0.132686694,0.527199355,0.790655442
5.16,5.126498,0.794499804,0.79549,4.099618991,4.078077894,6.494652322,6.444452,0.649263566,0.124631311,0.525441441,0.772948566
5.16,5.125846,0.794499804,0.795434,4.099618991,4.077272187,6.494652322,6.444047,0.661899225,0.117582851,0.545094654,0.779184466
5.18,5.15841,0.733186011,0.735131,3.797903539,3.792107102,7.065055689,7.013043,0.416795367,0.265279025,0.152622012,0.736196444
5.18,5.160054,0.733186011,0.735171,3.797903539,3.793522059,7.065055689,7.017744,0.385057915,0.270734667,0.115365733,0.66965769
5.18,5.158337,0.733186011,0.735195,3.797903539,3.792383571,7.065055689,7.015884,0.418204633,0.274008052,0.145342496,0.695984447
5.18,5.159743,0.733186011,0.73541,3.797903539,3.7945266,7.065055689,7.016147,0.391061776,0.303332125,0.088915868,0.6922619
5.18,5.15807,0.733186011,0.735242,3.797903539,3.792429703,7.065055689,7.015469,0.423359073,0.28041843,0.14412782,0.701858427
5.18,5.160884,0.733186011,0.735306,3.797903539,3.794828971,7.065055689,7.018686,0.369034749,0.289147457,0.080954347,0.656324462
5.18,5.155715,0.733186011,0.735123,3.797903539,3.790084678,7.065055689,7.013408,0.468822394,0.264187897,0.205873069,0.731030172
5.18,5.156219,0.733186011,0.735059,3.797903539,3.790125182,7.065055689,7.013365,0.459092664,0.255458871,0.204806586,0.731638801
5.18,5.158662,0.733186011,0.735258,3.797903539,3.792947505,7.065055689,7.016121,0.411930502,0.282600687,0.130493933,0.692629908
5.18,5.159106,0.733186011,0.735362,3.797903539,3.793810506,7.065055689,7.015736,0.403359073,0.296785355,0.107770829,0.698079264
5.2,5.163208,0.670505878,0.671063,3.486630566,3.46483785,7.755338424,7.694078,0.707538462,0.08308978,0.625036574,0.789912964
5.2,5.163135,0.670505878,0.671039,3.486630566,3.464664947,7.755338424,7.694795,0.708942308,0.079510393,0.629995597,0.780667719
5.2,5.165548,0.670505878,0.671142,3.486630566,3.466816216,7.755338424,7.696651,0.662538462,0.094871929,0.568295096,0.756735817
5.2,5.163652,0.670505878,0.671166,3.486630566,3.465667658,7.755338424,7.693552,0.699,0.098451316,0.601236859,0.796695389
5.2,5.163771,0.670505878,0.67115,3.486630566,3.465664907,7.755338424,7.693912,0.696711538,0.096065058,0.601315777,0.792053425
5.2,5.166111,0.670505878,0.67123,3.486630566,3.467648687,7.755338424,7.696485,0.651711538,0.107996348,0.544419015,0.758876278
5.2,5.16235,0.670505878,0.671246,3.486630566,3.465206788,7.755338424,7.691072,0.724038462,0.110382606,0.614455068,0.828673361
5.2,5.163001,0.670505878,0.67131,3.486630566,3.465974201,7.755338424,7.690936,0.711519231,0.119927638,0.592444901,0.830426992
5.2,5.163135,0.670505878,0.671318,3.486630566,3.466105462,7.755338424,7.691045,0.708942308,0.121120767,0.588680218,0.829021509
5.2,5.165533,0.670505878,0.671254,3.486630566,3.467384688,7.755338424,7.695569,0.662826923,0.111575735,0.551990742,0.770687497
5.2,5.162912,0.670505878,0.671318,3.486630566,3.465955758,7.755338424,7.690714,0.713230769,0.121120767,0.592973873,0.833289537
5.22,5.189672,0.606588146,0.607186,3.166390123,3.151096183,8.605509411,8.54709,0.580996169,0.098560096,0.483008703,0.678860574
5.22,5.189997,0.606588146,0.607473,3.166390123,3.152783048,8.605509411,8.543633,0.574770115,0.145873912,0.429734643,0.719032513
5.22,5.190026,0.606588146,0.607505,3.166390123,3.152966745,8.605509411,8.543185,0.574214559,0.15114932,0.423933161,0.724238481
5.22,5.190323,0.606588146,0.607417,3.166390123,3.152690426,8.605509411,8.544908,0.568524904,0.136641947,0.4326598,0.704216424
5.22,5.189701,0.606588146,0.607497,3.166390123,3.152727788,8.605509411,8.542762,0.580440613,0.149830468,0.431479822,0.729153936
5.22,5.189301,0.606588146,0.607473,3.166390123,3.152360246,8.605509411,8.542439,0.588103448,0.145873912,0.443087426,0.732907346
5.22,5.189182,0.606588146,0.607425,3.166390123,3.152038876,8.605509411,8.544479,0.590383142,0.1379608,0.45323684,0.709201602
5.22,5.189094,0.606588146,0.607521,3.166390123,3.152483576,8.605509411,8.542377,0.592068966,0.153787024,0.439192467,0.733627814
5.22,5.189656,0.606588146,0.607784,3.166390123,3.154189882,8.605509411,8.539997,0.581302682,0.197144284,0.385304403,0.761284515
5.22,5.189168,0.606588146,0.607569,3.166390123,3.152777613,8.605509411,8.53985,0.590651341,0.161700136,0.429906289,0.762992723
5.22,5.188649,0.606588146,0.607617,3.166390123,3.152711339,8.605509411,8.539348,0.60059387,0.169613248,0.431999309,0.768826195
5.22,5.189257,0.606588146,0.607592,3.166390123,3.152951039,8.605509411,8.540687,0.58894636,0.165491835,0.424429183,0.753266396
5.24,5.22644,0.541546862,0.543652,2.837705559,2.841364559,9.675986259,9.613578,0.258778626,0.388726752,0.128942184,0.644980859
5.24,5.228351,0.541546862,0.543676,2.837705559,2.842528958,9.675986259,9.616668,0.22230916,0.393158502,0.169975314,0.613046129
5.24,5.228144,0.541546862,0.543716,2.837705559,2.842625543,9.675986259,9.615582,0.226259542,0.400544751,0.173378938,0.624269791
5.24,5.228677,0.541546862,0.543644,2.837705559,2.842538879,9.675986259,9.616294,0.216087786,0.387249502,0.170324917,0.616911368
5.24,5.228085,0.541546862,0.543756,2.837705559,2.842802587,9.675986259,9.616292,0.227385496,0.407931,0.179617928,0.616932038
5.24,5.228069,0.541546862,0.543716,2.837705559,2.842584764,9.675986259,9.615585,0.22769084,0.400544751,0.171941907,0.624238787
5.24,5.225671,0.541546862,0.5437,2.837705559,2.841197323,9.675986259,9.613902,0.273454198,0.397590251,0.123048825,0.641632363
5.24,5.228588,0.541546862,0.543732,2.837705559,2.84295061,9.675986259,9.616118,0.21778626,0.40349925,0.184834225,0.618730305
5.24,5.228826,0.541546862,0.543836,2.837705559,2.843623817,9.675986259,9.612431,0.213244275,0.422703498,0.208557832,0.656834947
5.24,5.22767,0.541546862,0.543915,2.837705559,2.843408128,9.675986259,9.610858,0.235305344,0.43729134,0.200957026,0.673091688
5.26,5.239043,0.475483086,0.477297,2.501041033,2.500579507,11.06243346,10.976494,0.398422053,0.38148862,0.018453368,0.776858516
5.26,5.241827,0.475483086,0.477257,2.501041033,2.501698629,11.06243346,10.979208,0.345494297,0.373076123,0.02629287,0.752325035
5.26,5.238243,0.475483086,0.477352,2.501041033,2.500485773,11.06243346,10.973536,0.413631179,0.393055804,0.022201176,0.80359766
5.26,5.242567,0.475483086,0.477352,2.501041033,2.502549843,11.06243346,10.982594,0.331425856,0.393055804,0.06032726,0.721716941
5.26,5.244123,0.475483086,0.477416,2.501041033,2.503628226,11.06243346,10.977402,0.301844106,0.406515799,0.103444648,0.768650557
5.26,5.240139,0.475483086,0.4774,2.501041033,2.501642359,11.06243346,10.976408,0.377585551,0.4031508,0.024043009,0.777635922
5.26,5.239532,0.475483086,0.477552,2.501041033,2.502148986,11.06243346,10.97165,0.389125475,0.435118288,0.044299657,0.82064635
5.26,5.244433,0.475483086,0.477576,2.501041033,2.504615334,11.06243346,10.981366,0.29595057,0.440165786,0.142912543,0.732817573
5.26,5.244685,0.475483086,0.477488,2.501041033,2.504274151,11.06243346,10.978422,0.291159696,0.421658293,0.129270898,0.759430163
5.26,5.240287,0.475483086,0.477496,2.501041033,2.502216081,11.06243346,10.982759,0.374771863,0.423340793,0.046982367,0.720225407
5.26,5.247084,0.475483086,0.47752,2.501041033,2.505587552,11.06243346,10.989348,0.245551331,0.428388291,0.181785047,0.660663467
5.26,5.238821,0.475483086,0.47744,2.501041033,2.501222698,11.06243346,10.98008,0.402642586,0.411563297,0.007263582,0.744442502
5.28,5.259597,0.408486457,0.409427,2.156808491,2.153421021,12.92576514,12.844596,0.386420455,0.230250828,0.157059363,0.627963904
5.28,5.258886,0.408486457,0.409268,2.156808491,2.152293755,12.92576514,12.849507,0.399886364,0.191326649,0.209324804,0.589970021
5.28,5.257094,0.408486457,0.409339,2.156808491,2.151933601,12.92576514,12.84288,0.433825758,0.208707886,0.2260233,0.641239714
5.28,5.255599,0.408486457,0.409491,2.156808491,2.15212049,12.92576514,12.834474,0.462140152,0.245918422,0.217358217,0.706272614
5.28,5.258471,0.408486457,0.409515,2.156808491,2.153422752,12.92576514,12.84074,0.407746212,0.25179377,0.156979122,0.657795794
5.28,5.256858,0.408486457,0.409467,2.156808491,2.152509875,12.92576514,12.837866,0.438295455,0.240043074,0.199304478,0.680030454
5.28,5.257006,0.408486457,0.409571,2.156808491,2.153117204,12.92576514,12.835408,0.435492424,0.265502915,0.171145755,0.699046736
5.28,5.258531,0.408486457,0.409491,2.156808491,2.153321118,12.92576514,12.841633,0.406609848,0.245918422,0.161691355,0.650887112
5.28,5.258265,0.408486457,0.409515,2.156808491,2.153338391,12.92576514,12.840235,0.411647727,0.25179377,0.160890461,0.661702719
5.28,5.257879,0.408486457,0.409586,2.156808491,2.153553628,12.92576514,12.842441,0.418958333,0.269175007,0.150911057,0.644636031
5.28,5.258131,0.408486457,0.409586,2.156808491,2.153656844,12.92576514,12.837659,0.414185606,0.269175007,0.146125483,0.681631907
5.3,5.28994,0.340636604,0.341541,1.805374001,1.806731398,15.55910298,15.488429,0.189811321,0.265501722,0.075186449,0.454229149
5.3,5.290013,0.340636604,0.341645,1.805374001,1.807306491,15.55910298,15.483942,0.188433962,0.296032792,0.107041003,0.483067572
5.3,5.277382,0.340636604,0.341478,1.805374001,1.802109851,15.55910298,15.467909,0.426754717,0.247006939,0.180801892,0.586113359
5.3,5.290177,0.340636604,0.341661,1.805374001,1.807447164,15.55910298,15.483698,0.185339623,0.30072988,0.114832885,0.484635786
5.3,5.290162,0.340636604,0.341661,1.805374001,1.807442039,15.55910298,15.483654,0.185622642,0.30072988,0.114549015,0.484918579
5.3,5.290754,0.340636604,0.341789,1.805374001,1.808321519,15.55910298,15.479608,0.17445283,0.338306581,0.163263565,0.510922649
5.3,5.29031,0.340636604,0.341812,1.805374001,1.808291442,15.55910298,15.477228,0.182830189,0.345058645,0.161597585,0.52621916
5.3,5.289718,0.340636604,0.341757,1.805374001,1.807798155,15.55910298,15.479754,0.194,0.328912406,0.134274316,0.509984291
5.3,5.290532,0.340636604,0.341868,1.805374001,1.808663594,15.55910298,15.475347,0.178641509,0.361498452,0.182211156,0.538308546
5.3,5.288222,0.340636604,0.341773,1.805374001,1.807371498,15.55910298,15.472923,0.222226415,0.333609493,0.11064171,0.553887851
5.3,5.28954,0.340636604,0.341797,1.805374001,1.807948903,15.55910298,15.475695,0.197358491,0.340655125,0.142624323,0.536071913
5.32,5.31242,0.272004399,0.273337,1.447063404,1.452080946,19.5585072,19.415571,0.142481203,0.489918845,0.346739599,0.730813444
5.32,5.3042,0.272004399,0.273361,1.447063404,1.449961416,19.5585072,19.403666,0.296992481,0.498742231,0.200268523,0.791682097
5.32,5.310924,0.272004399,0.273409,1.447063404,1.45205442,19.5585072,19.411695,0.170601504,0.516389005,0.344906534,0.750630907
5.32,5.309873,0.272004399,0.273385,1.447063404,1.45163963,19.5585072,19.422714,0.190357143,0.507565618,0.316242288,0.694292252
5.32,5.304156,0.272004399,0.273409,1.447063404,1.450203988,19.5585072,19.400105,0.297819549,0.516389005,0.217031548,0.809889008
5.32,5.323067,0.272004399,0.273488,1.447063404,1.455794948,19.5585072,19.463593,0.057650376,0.545432653,0.603397473,0.485283458
5.32,5.320372,0.272004399,0.27356,1.447063404,1.455440964,19.5585072,19.448635,0.006992481,0.571902813,0.578935284,0.561761687
5.32,5.320209,0.272004399,0.27356,1.447063404,1.455396374,19.5585072,19.431829,0.003928571,0.571902813,0.575853852,0.64768849
5.32,5.319365,0.272004399,0.273552,1.447063404,1.455122934,19.5585072,19.433771,0.01193609,0.568961684,0.556957682,0.637759307
5.32,5.313293,0.272004399,0.273544,1.447063404,1.45341942,19.5585072,19.423882,0.126071429,0.566020555,0.439235536,0.688320426
5.32,5.321941,0.272004399,0.273696,1.447063404,1.456593964,19.5585072,19.444738,0.036484962,0.621902004,0.658613867,0.581686521
5.34,5.332173,0.202653051,0.20349,1.082167291,1.085043884,26.35045455,26.198971,0.146573034,0.412996169,0.265817794,0.574880198
5.34,5.332232,0.202653051,0.203665,1.082167291,1.08598903,26.35045455,26.181387,0.145468165,0.499350655,0.353156094,0.641611495
5.34,5.336631,0.202653051,0.203649,1.082167291,1.086799567,26.35045455,26.180592,0.063089888,0.491455387,0.428055441,0.64462852
5.34,5.333137,0.202653051,0.203793,1.082167291,1.086855989,26.35045455,26.16942,0.128520599,0.562512793,0.433269249,0.687026271
5.34,5.332366,0.202653051,0.203777,1.082167291,1.086613546,26.35045455,26.16769,0.142958801,0.554617526,0.410865849,0.693591623
5.34,5.334617,0.202653051,0.203825,1.082167291,1.08732831,26.35045455,26.172581,0.100805243,0.578303327,0.476915124,0.675030273
5.34,5.346879,0.202653051,0.204008,1.082167291,1.090806091,26.35045455,26.179476,0.128820225,0.668605447,0.798286971,0.648863741
5.34,5.332678,0.202653051,0.203856,1.082167291,1.087098406,26.35045455,26.153458,0.137116105,0.593600408,0.455670381,0.747602076
5.34,5.337224,0.202653051,0.203761,1.082167291,1.087518099,26.35045455,26.199251,0.051985019,0.546722258,0.494453026,0.573817598
5.34,5.333196,0.202653051,0.203809,1.082167291,1.086953344,26.35045455,26.167675,0.12741573,0.57040806,0.44226554,0.693648548
5.34,5.339963,0.202653051,0.203825,1.082167291,1.088417958,26.35045455,26.198811,0.000692884,0.578303327,0.577606437,0.575487398
5.34,5.351499,0.202653051,0.204215,1.082167291,1.092856368,26.35045455,26.205166,0.215337079,0.770750467,0.987747258,0.551370167
5.36,5.34522,0.132639061,0.132462,0.710945367,0.708038532,40.41041875,40.35281,0.275746269,0.133490894,0.408869066,0.142559144
5.36,5.345101,0.132639061,0.132598,0.710945367,0.708749702,40.41041875,40.310669,0.277966418,0.030956995,0.308837363,0.246841657
5.36,5.345176,0.132639061,0.13302,0.710945367,0.711015312,40.41041875,40.183128,0.276567164,0.28719966,0.009838195,0.562455808
5.36,5.345205,0.132639061,0.132558,0.710945367,0.708549684,40.41041875,40.323563,0.276026119,0.061114024,0.336971453,0.214934044
5.36,5.34525,0.132639061,0.132438,0.710945367,0.70791422,40.41041875,40.360073,0.275186567,0.151585111,0.426354536,0.124586057
5.36,5.34522,0.132639061,0.132518,0.710945367,0.708337864,40.41041875,40.372364,0.275746269,0.091271053,0.366765645,0.094170633
5.36,5.345264,0.132639061,0.13247,0.710945367,0.708087122,40.41041875,40.350677,0.274925373,0.127459488,0.402034443,0.147837486
5.36,5.34522,0.132639061,0.132071,0.710945367,0.705948551,40.41041875,40.472202,0.275746269,0.428275851,0.702841165,0.152889415
5.36,5.34525,0.132639061,0.132614,0.710945367,0.708854984,40.41041875,40.311897,0.275186567,0.018894184,0.294028757,0.243802837
5.38,5.369773,0.062013059,0.061626,0.333630256,0.330917631,86.75592067,87.13475,0.190092937,0.624156748,0.813063207,0.436661073
5.38,5.369817,0.062013059,0.061786,0.333630256,0.331779513,86.75592067,86.910522,0.189275093,0.366146575,0.554728644,0.178202632
5.38,5.369787,0.062013059,0.06165,0.333630256,0.331047369,86.75592067,86.753143,0.189832714,0.585455222,0.77417655,0.003201702
5.38,5.369832,0.062013059,0.061849,0.333630256,0.332118739,86.75592067,86.709572,0.188996283,0.264555069,0.453051353,0.053424211
5.38,5.369921,0.062013059,0.061475,0.333630256,0.330115893,86.75592067,87.352478,0.187342007,0.867653849,1.053370376,0.68762723
5.38,5.369787,0.062013059,0.061762,0.333630256,0.331648785,86.75592067,86.944008,0.189832714,0.404848101,0.593912281,0.216800574
5.38,5.369684,0.062013059,0.061841,0.333630256,0.332066628,86.75592067,86.829971,0.191747212,0.277455578,0.468670777,0.08535479
5.38,5.369669,0.062013059,0.061841,0.333630256,0.332065701,86.75592067,86.8302,0.192026022,0.277455578,0.468948814,0.085618749
5.38,5.369624,0.062013059,0.06177,0.333630256,0.331681674,86.75592067,86.929878,0.192862454,0.391947592,0.584054126,0.200513501
5.38,5.369595,0.062013059,0.061642,0.333630256,0.330992575,86.75592067,87.199745,0.193401487,0.598355731,0.790599989,0.51157815
