V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
15.21,15.183051,0.349721433,0.351509,5.31926299,5.336979074,43.49175825,43.193878,0.177179487,0.511140362,0.333055239,0.68491194
15.21,15.191833,0.349721433,0.351629,5.31926299,5.341889046,43.49175825,43.201241,0.119441157,0.545453386,0.425360733,0.667982296
15.21,15.188811,0.349721433,0.351446,5.31926299,5.338046871,43.49175825,43.218105,0.139309665,0.493126024,0.353129387,0.629207133
15.21,15.183703,0.349721433,0.351621,5.31926299,5.338908833,43.49175825,43.192154,0.172892834,0.543165851,0.369333922,0.688875909
15.27,15.264424,0.332024184,0.333208,5.070009284,5.086228192,45.99062584,45.810471,0.036516045,0.356545217,0.319898976,0.391720782
15.27,15.232127,0.332024184,0.33324,5.070009284,5.075954001,45.99062584,45.739243,0.248022266,0.366183069,0.117252588,0.546595822
15.27,15.23408,0.332024184,0.333463,5.070009284,5.080002019,45.99062584,45.68441,0.235232482,0.433346852,0.197094997,0.665822292
15.27,15.264052,0.332024184,0.333392,5.070009284,5.088912824,45.99062584,45.784145,0.038952194,0.411962867,0.372850205,0.448962882
15.27,15.265208,0.332024184,0.333408,5.070009284,5.089542469,45.99062584,45.785419,0.031381794,0.416781793,0.385269205,0.446192752
15.27,15.263949,0.332024184,0.333471,5.070009284,5.090084337,45.99062584,45.777077,0.039626719,0.435756315,0.39595692,0.464331231
15.27,15.265565,0.332024184,0.333527,5.070009284,5.091478098,45.99062584,45.772427,0.029043877,0.452622556,0.42344722,0.474441987
15.27,15.265445,0.332024184,0.333495,5.070009284,5.09094958,45.99062584,45.77066,0.029829731,0.442984704,0.413022831,0.478284075
15.27,15.241027,0.332024184,0.33344,5.070009284,5.081968043,45.99062584,45.73822,0.189738048,0.426419645,0.235872517,0.548820188
15.27,15.233415,0.332024184,0.33336,5.070009284,5.078211224,45.99062584,45.696629,0.239587426,0.402325015,0.161773668,0.639253835
15.27,15.265475,0.332024184,0.333647,5.070009284,5.093279937,45.99062584,45.753403,0.029633268,0.488764502,0.458986397,0.515806939
15.33,15.333047,0.313602726,0.315067,4.807529787,4.830937119,48.88350367,48.666054,0.01987606,0.466920102,0.486888968,0.444832421
15.33,15.33167,0.313602726,0.315178,4.807529787,4.832205087,48.88350367,48.644436,0.010893673,0.502315203,0.513263596,0.489055928
15.33,15.307694,0.313602726,0.314987,4.807529787,4.82172461,48.88350367,48.597889,0.145505545,0.44141012,0.295262299,0.58427619
15.33,15.334054,0.313602726,0.315226,4.807529787,4.833692506,48.88350367,48.646027,0.026444879,0.517621192,0.544202956,0.485801252
15.33,15.334188,0.313602726,0.315234,4.807529787,4.83385742,48.88350367,48.643814,0.027318982,0.52017219,0.547633278,0.490328341
15.33,15.335475,0.313602726,0.315338,4.807529787,4.835858016,48.88350367,48.631916,0.035714286,0.553335167,0.589247073,0.514667841
15.33,15.334291,0.313602726,0.315298,4.807529787,4.834871284,48.88350367,48.636372,0.027990868,0.540580176,0.568722357,0.505552291
15.33,15.335401,0.313602726,0.315226,4.807529787,4.834117116,48.88350367,48.648895,0.035231572,0.517621192,0.55303513,0.479934242
15.33,15.313367,0.313602726,0.315362,4.807529787,4.829254044,48.88350367,48.566185,0.108499674,0.560988162,0.451879818,0.649132425
15.33,15.335727,0.313602726,0.315146,4.807529787,4.832993021,48.88350367,48.662243,0.037358121,0.49211121,0.529653175,0.452628507
15.33,15.335504,0.313602726,0.315242,4.807529787,4.834394952,48.88350367,48.646759,0.035903457,0.522723189,0.558814322,0.484303814
15.39,15.335578,0.294528659,0.294876,4.532796068,4.522093898,52.2529795,52.006958,0.353619233,0.117931012,0.236105248,0.470827695
15.39,15.33398,0.294528659,0.294979,4.532796068,4.523202086,52.2529795,51.983234,0.364002599,0.152902142,0.211657025,0.516229891
15.39,15.334203,0.294528659,0.295091,4.532796068,4.524985297,52.2529795,51.96513,0.362553606,0.190929001,0.172316825,0.550876719
15.39,15.333165,0.294528659,0.294963,4.532796068,4.522716348,52.2529795,51.983265,0.369298246,0.147469733,0.222373116,0.516170564
15.39,15.333402,0.294528659,0.295003,4.532796068,4.52339959,52.2529795,51.979588,0.367758285,0.161050754,0.207299808,0.523207483
15.39,15.334468,0.294528659,0.294963,4.532796068,4.523100685,52.2529795,51.988831,0.360831709,0.147469733,0.213894093,0.50551854
15.39,15.334735,0.294528659,0.295003,4.532796068,4.523792829,52.2529795,51.97863,0.359096816,0.161050754,0.19862439,0.525040871
15.39,15.332454,0.294528659,0.295011,4.532796068,4.523242587,52.2529795,51.972473,0.373918129,0.163766959,0.210763524,0.536823932
15.39,15.334735,0.294528659,0.295115,4.532796068,4.52551032,52.2529795,51.961918,0.359096816,0.199077614,0.160734083,0.557023737
15.39,15.334218,0.294528659,0.295019,4.532796068,4.52388566,52.2529795,51.961967,0.36245614,0.166483163,0.196576406,0.556929962
15.45,15.357406,0.274866545,0.274884,4.246688113,4.221505191,56.20909604,55.868706,0.599313916,0.006350516,0.59300146,0.605578207
15.45,15.357539,0.274866545,0.274804,4.246688113,4.220313147,56.20909604,55.885406,0.598453074,0.022754518,0.621071417,0.575867713
15.45,15.3572,0.274866545,0.275027,4.246688113,4.223644644,56.20909604,55.841656,0.600647249,0.058375763,0.542622118,0.65370209
15.45,15.357287,0.274866545,0.275115,4.246688113,4.225020013,56.20909604,55.821312,0.600084142,0.0903913,0.510235266,0.689895521
15.45,15.358087,0.274866545,0.275004,4.246688113,4.223535357,56.20909604,55.853474,0.594906149,0.050008066,0.545195584,0.632677024
15.45,15.357169,0.274866545,0.275035,4.246688113,4.223758976,56.20909604,55.837067,0.600847896,0.061286267,0.539929867,0.661866249
15.45,15.357778,0.274866545,0.275019,4.246688113,4.223680748,56.20909604,55.842468,0.596906149,0.05546526,0.541771964,0.652257484
15.45,15.359271,0.274866545,0.275219,4.246688113,4.227163205,56.20909604,55.807484,0.587242718,0.128227844,0.459767883,0.714496521
15.51,15.448806,0.254674123,0.255299,3.94999565,3.944064723,60.90135821,60.521809,0.394545455,0.245363309,0.150150216,0.623219612
15.51,15.469464,0.254674123,0.255243,3.94999565,3.9484724,60.90135821,60.60677,0.261353965,0.223374424,0.03856334,0.483713692
15.51,15.453988,0.254674123,0.255123,3.94999565,3.942667781,60.90135821,60.574539,0.361134752,0.176255384,0.185515887,0.536636978
15.51,15.467731,0.254674123,0.255243,3.94999565,3.948030064,60.90135821,60.599976,0.272527402,0.223374424,0.049761735,0.494869436
15.51,15.467109,0.254674123,0.255355,3.94999565,3.949603619,60.90135821,60.57106,0.276537718,0.267352194,0.009924854,0.542349494
15.51,15.468648,0.254674123,0.255355,3.94999565,3.94999661,60.90135821,60.577087,0.266615087,0.267352194,2.43E-05,0.532453163
15.51,15.469863,0.254674123,0.255235,3.94999565,3.948450483,60.90135821,60.610226,0.258781431,0.220233154,0.0391182,0.478038941
15.51,15.468884,0.254674123,0.255147,3.94999565,3.946839346,60.90135821,60.627235,0.265093488,0.185679192,0.079906519,0.450110172
15.51,15.468589,0.254674123,0.255227,3.94999565,3.948001565,60.90135821,60.605419,0.266995487,0.217091885,0.050483227,0.485932033
15.51,15.468072,0.254674123,0.255259,3.94999565,3.948364591,60.90135821,60.597549,0.27032882,0.229656962,0.041292687,0.498854569
15.57,15.553323,0.234002775,0.23502,3.643423211,3.655341971,66.5376724,66.178673,0.107109827,0.434706276,0.327130837,0.539543068
15.57,15.570754,0.234002775,0.235235,3.643423211,3.662786317,66.5376724,66.192207,0.004842646,0.526585528,0.531453675,0.519202711
15.57,15.555234,0.234002775,0.235243,3.643423211,3.659259912,66.5376724,66.136192,0.094836224,0.530004291,0.434665432,0.603388103
15.57,15.56994,0.234002775,0.235172,3.643423211,3.66161393,66.5376724,66.237198,0.000385356,0.499662771,0.499275489,0.451585377
15.57,15.553369,0.234002775,0.23514,3.643423211,3.657219187,66.5376724,66.111794,0.106814387,0.485987719,0.378654228,0.640056052
15.57,15.574145,0.234002775,0.235275,3.643423211,3.664206965,66.5376724,66.196884,0.026621708,0.543679343,0.570445788,0.51217361
15.57,15.565703,0.234002775,0.235594,3.643423211,3.667186233,66.5376724,66.110947,0.027597945,0.680002512,0.652216901,0.641329015
15.57,15.576024,0.234002775,0.235211,3.643423211,3.663652181,66.5376724,66.221359,0.038689788,0.51632924,0.555218795,0.475389937
15.57,15.573878,0.234002775,0.235228,3.643423211,3.663412174,66.5376724,66.207703,0.024906872,0.523594111,0.548631394,0.495913649
15.57,15.551902,0.234002775,0.235243,3.643423211,3.658476082,66.5376724,66.109825,0.116236352,0.530004291,0.413151882,0.643015278
15.57,15.553056,0.234002775,0.235291,3.643423211,3.659494099,66.5376724,66.101295,0.108824663,0.550516869,0.441093108,0.655835083
15.63,15.600755,0.212898087,0.213394,3.327597096,3.329107512,73.41540847,73.114342,0.187108125,0.232934576,0.045390611,0.41008621
15.63,15.601497,0.212898087,0.213434,3.327597096,3.329889911,73.41540847,73.09761,0.182360845,0.251722908,0.068903019,0.432877066
15.63,15.600238,0.212898087,0.213497,3.327597096,3.330604012,73.41540847,73.069916,0.190415867,0.281314531,0.090362997,0.470599392
15.63,15.603496,0.212898087,0.213537,3.327597096,3.331923725,73.41540847,73.059166,0.169571337,0.300102864,0.130022638,0.485242095
15.63,15.600978,0.212898087,0.213545,3.327597096,3.331510847,73.41540847,73.052887,0.185681382,0.30386053,0.117614936,0.493794795
15.63,15.600993,0.212898087,0.213418,3.327597096,3.329532724,73.41540847,73.103943,0.185585413,0.244207575,0.058168949,0.424250811
15.63,15.603259,0.212898087,0.213482,3.327597096,3.331014938,73.41540847,73.0895,0.171087652,0.274268907,0.102712015,0.443923793
15.63,15.600562,0.212898087,0.213585,3.327597096,3.332046035,73.41540847,73.04142,0.18834293,0.322648862,0.133698246,0.509414132
15.63,15.600163,0.212898087,0.213553,3.327597096,3.331461609,73.41540847,73.050484,0.190895713,0.307618197,0.116135253,0.49706795
15.63,15.600104,0.212898087,0.213601,3.327597096,3.332197815,73.41540847,73.033813,0.191273193,0.330164195,0.138259487,0.519775717
15.63,15.613181,0.212898087,0.213617,3.327597096,3.335240886,73.41540847,73.069084,0.107607166,0.337679528,0.229708995,0.471732669
15.69,15.669497,0.191400449,0.192031,3.003073044,3.009029178,81.97472936,81.598984,0.13067559,0.329440747,0.198334658,0.458367304
15.69,15.669393,0.191400449,0.191903,3.003073044,3.007003525,81.97472936,81.652725,0.131338432,0.26256525,0.130881969,0.392809296
15.69,15.669423,0.191400449,0.191871,3.003073044,3.00650786,81.97472936,81.666481,0.131147228,0.245846376,0.114376728,0.376028514
15.69,15.669379,0.191400449,0.191991,3.003073044,3.008379744,81.97472936,81.615257,0.131427661,0.308542154,0.176708983,0.438516064
15.69,15.669482,0.191400449,0.191959,3.003073044,3.007898095,81.97472936,81.629463,0.130771192,0.29182328,0.160670467,0.421186333
15.69,15.669513,0.191400449,0.191911,3.003073044,3.007151909,81.97472936,81.649956,0.130573614,0.266744969,0.135823057,0.396187166
15.69,15.669438,0.191400449,0.191879,3.003073044,3.006636094,81.97472936,81.663109,0.131051625,0.250026095,0.118646806,0.380141977
15.69,15.669454,0.191400449,0.191959,3.003073044,3.00789272,81.97472936,81.629311,0.130949649,0.29182328,0.160491489,0.421371756
15.69,15.66932,0.191400449,0.191496,3.003073044,3.000612103,81.97472936,81.825729,0.131803697,0.049922071,0.081947425,0.181763768
15.69,15.669393,0.191400449,0.192062,3.003073044,3.009494958,81.97472936,81.574738,0.131338432,0.345637156,0.213844769,0.487944712
15.75,15.730184,0.169545644,0.16991,2.670343899,2.672715563,92.89533836,92.579567,0.125815873,0.214901206,0.088814953,0.339921638
15.75,15.730123,0.169545644,0.17034,2.670343899,2.679469152,92.89533836,92.345276,0.126203175,0.468520225,0.341725763,0.592131279
15.75,15.730212,0.169545644,0.169942,2.670343899,2.673223688,92.89533836,92.562485,0.125638095,0.23377518,0.107843374,0.358310074
15.75,15.730285,0.169545644,0.169678,2.670343899,2.669083298,92.89533836,92.706436,0.125174603,0.078064898,0.047207422,0.203349661
15.75,15.730197,0.169545644,0.170109,2.670343899,2.675848081,92.89533836,92.471352,0.125733333,0.332273729,0.206122617,0.456412951
15.75,15.730184,0.169545644,0.169989,2.670343899,2.673958248,92.89533836,92.510559,0.125815873,0.261496328,0.135351451,0.414207389
15.75,15.7303,0.169545644,0.170069,2.670343899,2.675236391,92.89533836,92.493607,0.125079365,0.308681262,0.1832158,0.432455883
15.75,15.730184,0.169545644,0.17046,2.670343899,2.681367165,92.89533836,92.2808,0.125815873,0.539297626,0.412803231,0.661538422
15.75,15.730227,0.169545644,0.170197,2.670343899,2.677237445,92.89533836,92.423775,0.125542857,0.384177156,0.258151992,0.507628654
15.75,15.730212,0.169545644,0.169926,2.670343899,2.672972004,92.89533836,92.449303,0.125638095,0.224338193,0.098418243,0.480148265
15.81,15.791356,0.147365394,0.148012,2.329846879,2.337310184,107.2843466,106.689583,0.117925364,0.438777384,0.32033459,0.554380567
15.81,15.791459,0.147365394,0.147853,2.329846879,2.334814588,107.2843466,106.805374,0.117273877,0.330882311,0.213220395,0.446451495
15.81,15.791459,0.147365394,0.14759,2.329846879,2.330661434,107.2843466,106.995773,0.117273877,0.152414359,0.034961739,0.268980125
15.81,15.791356,0.147365394,0.147749,2.329846879,2.333157058,107.2843466,106.879562,0.117925364,0.260309432,0.142077098,0.37730068
15.81,15.79143,0.147365394,0.147318,2.329846879,2.326361885,107.2843466,107.192543,0.117457306,0.032160861,0.149580391,0.08557033
15.81,15.791415,0.147365394,0.147741,2.329846879,2.333039444,107.2843466,106.885727,0.117552182,0.254880749,0.137028949,0.371554269
15.81,15.791474,0.147365394,0.147502,2.329846879,2.329273998,107.2843466,107.059723,0.117179001,0.092698847,0.024588778,0.209372174
15.81,15.791459,0.147365394,0.147813,2.329846879,2.334182929,107.2843466,106.915047,0.117273877,0.303738896,0.186108812,0.344225025
15.81,15.791564,0.147365394,0.147605,2.329846879,2.330913804,107.2843466,106.984985,0.116609741,0.162593139,0.045793799,0.279035646
15.81,15.791505,0.147365394,0.147717,2.329846879,2.332673744,107.2843466,106.903687,0.116982922,0.238594701,0.121332663,0.354813709
15.87,15.887345,0.124887854,0.125501,1.981970243,1.993877685,127.0740067,126.591827,0.109294266,0.490957278,0.600788132,0.379447971
15.87,15.941722,0.124887854,0.125261,1.981970243,1.996876039,127.0740067,127.267731,0.451934468,0.298784867,0.752069646,0.15244995
15.87,15.910935,0.124887854,0.125644,1.981970243,1.999113517,127.0740067,126.605034,0.257939509,0.605460006,0.864961235,0.369054815
15.87,15.903827,0.124887854,0.125485,1.981970243,1.995691731,127.0740067,126.739288,0.213150599,0.478145784,0.692315553,0.26340457
15.87,15.944594,0.124887854,0.125349,1.981970243,1.998638913,127.0740067,127.201561,0.470031506,0.369248084,0.841015172,0.100377931
15.87,15.928172,0.124887854,0.125509,1.981970243,1.99912894,127.0740067,126.70565,0.366553245,0.497363025,0.86573937,0.289875758
15.87,15.947705,0.124887854,0.125381,1.981970243,1.999539201,127.0740067,127.193962,0.489634531,0.394871072,0.886439028,0.094397951
15.87,15.94538,0.124887854,0.125493,1.981970243,2.001033572,127.0740067,127.062218,0.474984247,0.484551531,0.961837321,0.009277067
15.87,15.943011,0.124887854,0.125509,1.981970243,2.000991368,127.0740067,127.040848,0.460056711,0.497363025,0.959707887,0.026094039
15.87,15.944728,0.124887854,0.125572,1.981970243,2.002211384,127.0740067,126.973625,0.470875866,0.547808283,1.021263646,0.078994708
15.93,15.914414,0.102138059,0.101833,1.627059282,1.620612521,155.9653682,156.279922,0.097840552,0.298673301,0.39622163,0.201681804
15.93,15.914355,0.102138059,0.102048,1.627059282,1.624028099,155.9653682,155.949341,0.098210923,0.088173903,0.186298229,0.010276148
15.93,15.914325,0.102138059,0.101881,1.627059282,1.621367345,155.9653682,156.205719,0.098399247,0.251678087,0.349829684,0.154105216
15.93,15.914355,0.102138059,0.102271,1.627059282,1.627577,155.9653682,155.609177,0.098210923,0.130158032,0.031819279,0.228378412
15.93,15.91443,0.102138059,0.1022,1.627059282,1.626454746,155.9653682,155.719162,0.097740113,0.060644277,0.03715511,0.157859552
15.93,15.914296,0.102138059,0.102391,1.627059282,1.629480682,155.9653682,155.535995,0.098581293,0.247646068,0.148820642,0.275300367
15.93,15.914311,0.102138059,0.101912,1.627059282,1.621859263,155.9653682,156.156616,0.098487131,0.22132701,0.319596163,0.122621945
15.93,15.914325,0.102138059,0.102216,1.627059282,1.626698644,155.9653682,155.949646,0.098399247,0.076309348,0.022164986,0.010080592
15.93,15.914384,0.102138059,0.102335,1.627059282,1.628598487,155.9653682,155.512482,0.098028876,0.192818318,0.094600424,0.29037615
15.99,15.976254,0.079138313,0.079218,1.265421628,1.265606889,202.0513118,202.225281,0.085966229,0.10069306,0.014640269,0.086101482
15.99,15.976285,0.079138313,0.079226,1.265421628,1.265737155,202.0513118,201.655746,0.085772358,0.110801944,0.024934548,0.195774936
15.99,15.976167,0.079138313,0.078915,1.265421628,1.260759219,202.0513118,202.449005,0.086510319,0.282180908,0.368447111,0.196827811
15.99,15.976344,0.079138313,0.07921,1.265421628,1.265486208,202.0513118,201.697906,0.085403377,0.090584176,0.005103437,0.174908949
15.99,15.976344,0.079138313,0.078946,1.265421628,1.261268453,202.0513118,202.369324,0.085403377,0.243008984,0.328204823,0.157391788
15.99,15.976344,0.079138313,0.078811,1.265421628,1.259111647,202.0513118,202.717667,0.085403377,0.413596395,0.498646547,0.329795024
15.99,15.9763,0.079138313,0.079042,1.265421628,1.262798705,202.0513118,202.001999,0.085678549,0.12170238,0.207276656,0.024406091
15.99,15.976314,0.079138313,0.078923,1.265421628,1.26089863,202.0513118,202.430374,0.085590994,0.272072024,0.35743015,0.187606885
15.99,15.976254,0.079138313,0.079281,1.265421628,1.266613393,202.0513118,201.513458,0.085966229,0.180300519,0.094179292,0.266196652
15.99,15.976254,0.079138313,0.078898,1.265421628,1.260494488,202.0513118,202.450119,0.085966229,0.303662286,0.389367468,0.197379156
16.05,16.037947,0.055908531,0.055717,0.897331923,0.893586293,287.0760457,287.845367,0.075096573,0.342579204,0.417418512,0.267985198
16.05,16.037991,0.055908531,0.055893,0.897331923,0.896411431,287.0760457,286.943085,0.07482243,0.027779303,0.102580948,0.046315495
16.05,16.037977,0.055908531,0.055574,0.897331923,0.891294534,287.0760457,288.589935,0.074909657,0.598354123,0.672815556,0.527347834
16.05,16.037695,0.055908531,0.055733,0.897331923,0.893828855,287.0760457,287.76004,0.076666667,0.313961031,0.390386994,0.238262411
16.05,16.037813,0.055908531,0.055574,0.897331923,0.89128542,287.0760457,288.587006,0.075931464,0.598354123,0.673831248,0.526327547
16.05,16.037977,0.055908531,0.055749,0.897331923,0.89410118,287.0760457,287.68219,0.074909657,0.285342858,0.360038766,0.211144161
16.05,16.037888,0.055908531,0.055526,0.897331923,0.890519769,287.0760457,288.836792,0.075464174,0.684208642,0.759156484,0.613337941
16.05,16.037916,0.055908531,0.055853,0.897331923,0.895765722,287.0760457,287.146301,0.07528972,0.099324735,0.174539674,0.024472717
16.05,16.037916,0.055908531,0.056004,0.897331923,0.898187448,287.0760457,286.370056,0.07528972,0.17075927,0.095340986,0.245924277
16.05,16.037888,0.055908531,0.055629,0.897331923,0.892171672,287.0760457,288.298798,0.075464174,0.499979154,0.575066024,0.425933242
16.11,16.099386,0.032466535,0.032368,0.523035886,0.521104926,496.2032378,497.381226,0.065884544,0.303498432,0.369183017,0.237400336
16.11,16.099342,0.032466535,0.032001,0.523035886,0.515195043,496.2032378,508.531433,0.066157666,1.433893145,1.499102181,2.484505181
16.11,16.099417,0.032466535,0.032057,0.523035886,0.516099011,496.2032378,502.207733,0.065692117,1.261407848,1.326271319,1.210087862
16.11,16.099342,0.032466535,0.032241,0.523035886,0.519058885,496.2032378,499.348145,0.066157666,0.694670444,0.760368532,0.633794162
16.11,16.099401,0.032466535,0.032065,0.523035886,0.516227293,496.2032378,506.111084,0.065791434,1.236767091,1.301744838,1.996731459
16.11,16.099312,0.032466535,0.03236,0.523035886,0.520973736,496.2032378,499.967407,0.066343886,0.328139188,0.394265374,0.758594234
16.11,16.099268,0.032466535,0.031906,0.523035886,0.513663245,496.2032378,504.589355,0.066617008,1.726502131,1.791968995,1.690056919
16.11,16.099327,0.032466535,0.03193,0.523035886,0.514051511,496.2032378,504.211151,0.066250776,1.65257986,1.717735789,1.613837344
16.11,16.099342,0.032466535,0.03177,0.523035886,0.511476095,496.2032378,506.744934,0.066157666,2.145394994,2.210133317,2.124471456
16.11,16.099373,0.032466535,0.032424,0.523035886,0.52200607,496.2032378,497.748352,0.065965239,0.131013135,0.196891951,0.311387358
