V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.39,2.38523,0.486422015,0.489306,1.162548617,1.16710735,4.913428925,4.876375,0.19958159,0.592897636,0.392132732,0.754135766
2.39,2.385808,0.486422015,0.489242,1.162548617,1.167237478,4.913428925,4.875841,0.17539749,0.579740337,0.403325997,0.76500394
2.39,2.385334,0.486422015,0.489386,1.162548617,1.167349065,4.913428925,4.875114,0.195230126,0.60934426,0.412924511,0.779800124
2.39,2.385349,0.486422015,0.489473,1.162548617,1.167563931,4.913428925,4.873447,0.19460251,0.627229964,0.431406848,0.813727551
2.39,2.385985,0.486422015,0.48945,1.162548617,1.167820358,4.913428925,4.874986,0.167991632,0.622501559,0.453464177,0.78240523
2.39,2.385971,0.486422015,0.489513,1.162548617,1.167963822,4.913428925,4.874502,0.168577406,0.635453276,0.465804639,0.792255784
2.39,2.385734,0.486422015,0.489394,1.162548617,1.167563905,4.913428925,4.875753,0.178493724,0.610988923,0.431404622,0.76679495
2.4,2.398291,0.484081401,0.487209,1.161795362,1.16846896,4.95784386,4.922513,0.071208333,0.646089556,0.574421154,0.712625515
2.4,2.39804,0.484081401,0.487121,1.161795362,1.168135643,4.95784386,4.922458,0.081666667,0.627910796,0.545731335,0.713734868
2.4,2.397477,0.484081401,0.487177,1.161795362,1.167995652,4.95784386,4.920951,0.105125,0.639479098,0.533681846,0.744131146
2.4,2.39798,0.484081401,0.487288,1.161795362,1.168506878,4.95784386,4.920826,0.084166667,0.662409126,0.577684932,0.746652404
2.4,2.39798,0.484081401,0.487336,1.161795362,1.168621981,4.95784386,4.919704,0.084166667,0.672324814,0.587592274,0.769283209
2.4,2.397714,0.484081401,0.48728,1.161795362,1.168358078,4.95784386,4.920603,0.09525,0.660756511,0.564877141,0.751150327
2.4,2.397803,0.484081401,0.487304,1.161795362,1.168458993,4.95784386,4.920543,0.091541667,0.665714355,0.573563282,0.75236053
2.4,2.398158,0.484081401,0.4874,1.161795362,1.168862209,4.95784386,4.920307,0.07675,0.685545731,0.608269574,0.757120664
2.4,2.39761,0.484081401,0.487352,1.161795362,1.168480029,4.95784386,4.919665,0.099583333,0.675630043,0.575373895,0.770069841
2.41,2.41313,0.481059423,0.485199,1.15935321,1.170848263,5.009776095,4.973482,0.129875519,0.86051252,0.991505634,0.72446542
2.41,2.411723,0.481059423,0.485103,1.15935321,1.169934062,5.009776095,4.971563,0.071493776,0.840556566,0.912651287,0.762770525
2.41,2.412137,0.481059423,0.485327,1.15935321,1.170675214,5.009776095,4.97013,0.088672199,0.88712046,0.976579288,0.791374598
2.41,2.412493,0.481059423,0.485271,1.15935321,1.170712891,5.009776095,4.971434,0.103443983,0.875479486,0.9798291,0.765345491
2.41,2.412359,0.481059423,0.485383,1.15935321,1.170918048,5.009776095,4.969254,0.097883817,0.898761433,0.997524992,0.80886041
2.41,2.411945,0.481059423,0.485462,1.15935321,1.170907644,5.009776095,4.968255,0.080705394,0.915183521,0.996627517,0.828801421
2.41,2.411545,0.481059423,0.485343,1.15935321,1.170426485,5.009776095,4.967922,0.064107884,0.890446452,0.955125182,0.835448424
2.41,2.414092,0.481059423,0.485454,1.15935321,1.171930618,5.009776095,4.97285,0.169792531,0.913520524,1.084864145,0.737080755
2.41,2.411945,0.481059423,0.485311,1.15935321,1.17054344,5.009776095,4.971452,0.080705394,0.883794467,0.965213131,0.764986193
2.42,2.422118,0.477214647,0.481268,1.154859445,1.165687886,5.071093304,5.032786,0.087520661,0.849377374,0.937641416,0.755405239
2.42,2.422222,0.477214647,0.481467,1.154859445,1.16621996,5.071093304,5.031194,0.091818182,0.891077687,0.98371404,0.786798863
2.42,2.4216,0.477214647,0.481483,1.154859445,1.165959233,5.071093304,5.029829,0.066115702,0.894430476,0.961137538,0.813716136
2.42,2.422266,0.477214647,0.481395,1.154859445,1.166066741,5.071093304,5.030499,0.093636364,0.875990137,0.970446746,0.800503995
2.42,2.423081,0.477214647,0.481435,1.154859445,1.166556001,5.071093304,5.033865,0.12731405,0.884372109,1.012812089,0.734127776
2.42,2.422118,0.477214647,0.481372,1.154859445,1.165939786,5.071093304,5.033038,0.087520661,0.871170503,0.959453618,0.750435896
2.42,2.422681,0.477214647,0.481276,1.154859445,1.165978221,5.071093304,5.032819,0.110785124,0.851053769,0.962781734,0.754754491
2.42,2.422089,0.477214647,0.481324,1.154859445,1.165809566,5.071093304,5.034321,0.086322314,0.861112136,0.948177782,0.725135632
2.42,2.422755,0.477214647,0.481348,1.154859445,1.166188274,5.071093304,5.032414,0.113842975,0.866141319,0.980970335,0.762740935
2.42,2.421393,0.477214647,0.481308,1.154859445,1.165435822,5.071093304,5.031544,0.057561983,0.857759347,0.915815074,0.779896999
2.43,2.425702,0.47240547,0.475096,1.147945292,1.152441317,5.143886247,5.105712,0.176872428,0.56953829,0.391658506,0.742128524
2.43,2.425539,0.47240547,0.475128,1.147945292,1.152441494,5.143886247,5.105027,0.183580247,0.576312132,0.39167389,0.755445304
2.43,2.425806,0.47240547,0.475287,1.147945292,1.152954056,5.143886247,5.102816,0.172592593,0.609969659,0.436324304,0.798428369
2.43,2.426857,0.47240547,0.475215,1.147945292,1.153278849,5.143886247,5.106858,0.129341564,0.594728515,0.46461772,0.719849649
2.43,2.425465,0.47240547,0.475271,1.147945292,1.152753176,5.143886247,5.103329,0.186625514,0.606582738,0.418825186,0.788455365
2.43,2.425332,0.47240547,0.475255,1.147945292,1.15265116,5.143886247,5.103368,0.192098765,0.603195817,0.40993832,0.787697183
2.43,2.426931,0.47240547,0.475383,1.147945292,1.15372174,5.143886247,5.105122,0.126296296,0.630291185,0.503198854,0.753598451
2.43,2.426013,0.47240547,0.475351,1.147945292,1.153207706,5.143886247,5.103625,0.164074074,0.623517343,0.458420239,0.782700961
2.44,2.435209,0.46650241,0.469123,1.138265879,1.142412552,5.230412427,5.191316,0.196352459,0.561752832,0.364297358,0.747482685
2.44,2.434705,0.46650241,0.469043,1.138265879,1.141981337,5.230412427,5.190792,0.217008197,0.544603939,0.326413907,0.757501015
2.44,2.434809,0.46650241,0.469131,1.138265879,1.142244381,5.230412427,5.190042,0.212745902,0.563467721,0.349523065,0.771840229
2.44,2.434498,0.46650241,0.469083,1.138265879,1.141981625,5.230412427,5.189909,0.225491803,0.553178385,0.32643921,0.774383049
2.44,2.43709,0.46650241,0.469123,1.138265879,1.143294972,5.230412427,5.192719,0.119262295,0.561752832,0.441820578,0.720658796
2.44,2.434247,0.46650241,0.468971,1.138265879,1.14159125,5.230412427,5.190134,0.235778689,0.529169935,0.292143577,0.770081285
2.44,2.434602,0.46650241,0.469147,1.138265879,1.142186224,5.230412427,5.191413,0.221229508,0.5668975,0.344413847,0.745628146
2.44,2.435061,0.46650241,0.46929,1.138265879,1.142749777,5.230412427,5.188815,0.202418033,0.597551147,0.393923563,0.795299182
2.44,2.435742,0.46650241,0.469274,1.138265879,1.143030391,5.230412427,5.190443,0.174508197,0.594121368,0.418576381,0.764173529
2.44,2.43475,0.46650241,0.469274,1.138265879,1.142564872,5.230412427,5.188329,0.215163934,0.594121368,0.377679099,0.804590992
2.45,2.448803,0.459400656,0.463166,1.125531607,1.13420229,5.333035488,5.287096,0.048857143,0.819621004,0.770363418,0.861413497
2.45,2.451617,0.459400656,0.463166,1.125531607,1.135505639,5.333035488,5.293746,0.066,0.819621004,0.886161954,0.736719034
2.45,2.449795,0.459400656,0.463294,1.125531607,1.134975325,5.333035488,5.287781,0.008367347,0.847483394,0.839045135,0.84856903
2.45,2.449943,0.459400656,0.463126,1.125531607,1.134632302,5.333035488,5.290012,0.002326531,0.810914008,0.808568611,0.806735444
2.45,2.450254,0.459400656,0.463254,1.125531607,1.135089967,5.333035488,5.289227,0.010367347,0.838776397,0.849230703,0.821455016
2.45,2.450329,0.459400656,0.463302,1.125531607,1.135242326,5.333035488,5.290183,0.013428571,0.849224793,0.862767403,0.803529015
2.45,2.449366,0.459400656,0.463302,1.125531607,1.134796167,5.333035488,5.286763,0.025877551,0.849224793,0.823127484,0.867657596
2.45,2.451499,0.459400656,0.463238,1.125531607,1.135627494,5.333035488,5.292094,0.061183673,0.835293599,0.896988335,0.767695764
2.45,2.450669,0.459400656,0.463198,1.125531607,1.135144979,5.333035488,5.29076,0.027306122,0.826586602,0.854118433,0.792709661
2.45,2.452757,0.459400656,0.463206,1.125531607,1.136131759,5.333035488,5.295177,0.112530612,0.828328001,0.941790736,0.709886285
2.46,2.46284,0.45103,0.45518,1.10953,1.12103,5.45418,5.41075,0.11553,0.91924,1.03583,0.599730047
2.46,2.46697,0.45103,0.45543,1.10953,1.12354,5.45418,5.41679,0.28346,0.97578,1.262,0.612747578
2.46,2.46826,0.45103,0.4554,1.10953,1.12404,5.45418,5.41861,0.33585,0.96869,1.30779,0.580295424
2.46,2.46843,0.45103,0.45536,1.10953,1.12402,5.45418,5.41807,0.34248,0.95982,1.30558,0.590801121
2.46,2.47085,0.45103,0.45553,1.10953,1.12554,5.45418,5.42807,0.44118,0.99706,1.44264,0.612802582
2.46,2.46783,0.45103,0.45555,1.10953,1.12422,5.45418,5.41725,0.31837,1.00239,1.32395,0.611519163
2.46,2.46752,0.45103,0.45563,1.10953,1.12428,5.45418,5.41562,0.30573,1.0199,1.32875,0.647656562
2.47,2.46955,0.441359348,0.444785,1.09015759,1.098418797,5.596346857,5.55223,0.018218623,0.776159381,0.757799352,0.788315269
2.47,2.47112,0.441359348,0.445001,1.09015759,1.099650871,5.596346857,5.553071,0.04534413,0.825099094,0.870817358,0.773287609
2.47,2.469269,0.441359348,0.444817,1.09015759,1.098372829,5.596346857,5.551201,0.029595142,0.783409709,0.753582716,0.806702264
2.47,2.472245,0.441359348,0.445032,1.09015759,1.100228137,5.596346857,5.552273,0.090890688,0.832122849,0.92376986,0.787546911
2.47,2.470927,0.441359348,0.445009,1.09015759,1.099584753,5.596346857,5.552539,0.037530364,0.826911676,0.864752383,0.78279381
2.47,2.470364,0.441359348,0.44508,1.09015759,1.099509609,5.596346857,5.553008,0.014736842,0.842998341,0.857859415,0.774413343
2.47,2.473474,0.441359348,0.445096,1.09015759,1.100933384,5.596346857,5.55354,0.140647773,0.846623505,0.988462035,0.764907142
2.47,2.471845,0.441359348,0.445096,1.09015759,1.100208322,5.596346857,5.553507,0.074696356,0.846623505,0.921952258,0.765496812
2.47,2.473326,0.441359348,0.445032,1.09015759,1.100709216,5.596346857,5.550245,0.13465587,0.832122849,0.967899222,0.823784836
2.48,2.481604,0.430396351,0.432967,1.067382951,1.074452639,5.762130631,5.731622,0.064677419,0.597274721,0.662338442,0.529467888
2.48,2.47651,0.430396351,0.432959,1.067382951,1.072227293,5.762130631,5.719962,0.140725806,0.595415969,0.453852259,0.731823592
2.48,2.48347,0.430396351,0.433031,1.067382951,1.075419498,5.762130631,5.735242,0.139919355,0.612144735,0.752920599,0.466643905
2.48,2.481234,0.430396351,0.433238,1.067382951,1.074964856,5.762130631,5.729026,0.049758065,0.660239939,0.710326526,0.574520668
2.48,2.483722,0.430396351,0.433103,1.067382951,1.075707449,5.762130631,5.731469,0.150080645,0.628873502,0.779897964,0.532123156
2.48,2.483855,0.430396351,0.433199,1.067382951,1.076003502,5.762130631,5.733756,0.155443548,0.651178523,0.807634287,0.492432976
2.48,2.479427,0.430396351,0.433039,1.067382951,1.073688589,5.762130631,5.725643,0.023104839,0.614003487,0.590756784,0.633231589
2.48,2.48307,0.430396351,0.433071,1.067382951,1.075345608,5.762130631,5.733635,0.123790323,0.621438494,0.745998098,0.494532894
2.49,2.492562,0.418181097,0.420862,1.041270932,1.049024628,5.954358094,5.9216,0.102891566,0.641086585,0.744637775,0.550153233
2.49,2.492177,0.418181097,0.420958,1.041270932,1.049101846,5.954358094,5.920253,0.087429719,0.664043146,0.752053436,0.572775319
2.49,2.492474,0.418181097,0.421006,1.041270932,1.049346509,5.954358094,5.920284,0.09935743,0.675521427,0.775550037,0.572254692
2.49,2.490904,0.418181097,0.420862,1.041270932,1.048326839,5.954358094,5.913085,0.036305221,0.641086585,0.677624554,0.693157733
2.49,2.4912,0.418181097,0.420878,1.041270932,1.048491274,5.954358094,5.925035,0.048192771,0.644912679,0.693416251,0.492464395
2.49,2.492311,0.418181097,0.420974,1.041270932,1.049198131,5.954358094,5.920347,0.092811245,0.66786924,0.761300343,0.571196643
2.49,2.492829,0.418181097,0.421038,1.041270932,1.049575737,5.954358094,5.91995,0.113614458,0.683173614,0.797564256,0.577864028
2.49,2.494399,0.418181097,0.421022,1.041270932,1.050196856,5.954358094,5.924633,0.176666667,0.679347521,0.857214368,0.499215752
2.49,2.492681,0.418181097,0.42095,1.041270932,1.049294067,5.954358094,5.92332,0.107670683,0.6621301,0.770513702,0.521266828
2.49,2.495302,0.418181097,0.421046,1.041270932,1.050636926,5.954358094,5.92644,0.212931727,0.685086661,0.899477155,0.468868232
2.5,2.499552,0.404778059,0.407051,1.011945149,1.017445141,6.176224085,6.140643,0.01792,0.5615276,0.543506975,0.576097701
2.5,2.50047,0.404778059,0.407019,1.011945149,1.017738799,6.176224085,6.143525,0.0188,0.553622034,0.572526115,0.529434886
2.5,2.499967,0.404778059,0.407035,1.011945149,1.017574068,6.176224085,6.143355,0.00132,0.557574817,0.556247457,0.532187377
2.5,2.499611,0.404778059,0.407075,1.011945149,1.017529148,6.176224085,6.139092,0.01556,0.567456776,0.551808479,0.601210132
2.5,2.499345,0.404778059,0.407043,1.011945149,1.017340887,6.176224085,6.140254,0.0262,0.559551209,0.533204606,0.582396048
2.5,2.498042,0.404778059,0.407027,1.011945149,1.016770541,6.176224085,6.139546,0.07832,0.555598425,0.476843281,0.593859362
2.5,2.499271,0.404778059,0.407106,1.011945149,1.01746822,6.176224085,6.142565,0.02916,0.575115293,0.54578759,0.544978364
2.5,2.500352,0.404778059,0.407091,1.011945149,1.017870796,6.176224085,6.142004,0.01408,0.571409559,0.585570013,0.554061584
2.5,2.499641,0.404778059,0.407178,1.011945149,1.017798823,6.176224085,6.138937,0.01436,0.592902819,0.578457678,0.603719756
2.51,2.510807,0.3902672,0.392912,0.979570672,0.9865262,6.431491037,6.390249,0.032151394,0.677689495,0.710058776,0.641251566
2.51,2.511029,0.3902672,0.393032,0.979570672,0.98691475,6.431491037,6.388871,0.040996016,0.708437659,0.749724106,0.66267739
2.51,2.510851,0.3902672,0.393064,0.979570672,0.986925137,6.431491037,6.387899,0.033904382,0.716637169,0.750784523,0.677790527
2.51,2.511414,0.3902672,0.39304,0.979570672,0.987086159,6.431491037,6.38972,0.056334661,0.710487537,0.767222449,0.649476719
2.51,2.51131,0.3902672,0.393143,0.979570672,0.987303947,6.431491037,6.387773,0.052191235,0.736879711,0.789455533,0.679749637
2.51,2.51174,0.3902672,0.392928,0.979570672,0.986932975,6.431491037,6.392366,0.069322709,0.68178925,0.751584594,0.608335404
2.51,2.511947,0.3902672,0.393135,0.979570672,0.987534284,6.431491037,6.389633,0.077569721,0.734829833,0.81296956,0.650829438
2.51,2.511281,0.3902672,0.393263,0.979570672,0.9875939,6.431491037,6.390065,0.051035857,0.767627875,0.819055497,0.644112488
2.51,2.512273,0.3902672,0.393207,0.979570672,0.98784333,6.431491037,6.389184,0.090557769,0.753278732,0.844518653,0.657810712
2.52,2.517737,0.374736161,0.377107,0.944335125,0.949456247,6.724731326,6.677826,0.089801587,0.632668889,0.542299155,0.697504827
2.52,2.518611,0.374736161,0.377187,0.944335125,0.949987327,6.724731326,6.677357,0.055119048,0.654017242,0.598537707,0.704479083
2.52,2.517322,0.374736161,0.377003,0.944335125,0.949037946,6.724731326,6.677188,0.106269841,0.604916029,0.498003345,0.706992195
2.52,2.518315,0.374736161,0.377123,0.944335125,0.949714508,6.724731326,6.677701,0.066865079,0.63693856,0.569647591,0.699363637
2.52,2.518566,0.374736161,0.377091,0.944335125,0.949728572,6.724731326,6.678501,0.056904762,0.628399218,0.571136867,0.687467251
2.52,2.518196,0.374736161,0.377067,0.944335125,0.949528611,6.724731326,6.679201,0.071587302,0.621994712,0.549962141,0.677057913
2.52,2.517604,0.374736161,0.377219,0.944335125,0.949688063,6.724731326,6.674124,0.095079365,0.662556584,0.566847264,0.752555353
2.52,2.51787,0.374736161,0.377219,0.944335125,0.949788404,6.724731326,6.673064,0.08452381,0.662556584,0.577472756,0.768318065
2.52,2.517574,0.374736161,0.377267,0.944335125,0.94979759,6.724731326,6.673197,0.096269841,0.675365596,0.578445581,0.766340291
2.53,2.532856,0.358274216,0.361174,0.906433766,0.914801733,7.06163014,7.012838,0.112885375,0.809375659,0.923174701,0.69094726
2.53,2.529747,0.358274216,0.361079,0.906433766,0.913438517,7.06163014,7.006085,0.01,0.782859656,0.77278137,0.786576737
2.53,2.530324,0.358274216,0.361174,0.906433766,0.91388724,7.06163014,7.005827,0.012806324,0.809375659,0.822285634,0.790230285
2.53,2.528888,0.358274216,0.361031,0.906433766,0.913006964,7.06163014,7.004634,0.043952569,0.769462097,0.72517133,0.807124401
2.53,2.529747,0.358274216,0.361222,0.906433766,0.913800271,7.06163014,7.002522,0.01,0.822773218,0.812690941,0.837032509
2.53,2.529909,0.358274216,0.361262,0.906433766,0.913959985,7.06163014,7.003755,0.003596838,0.833937851,0.830311017,0.819571952
2.53,2.528414,0.358274216,0.361086,0.906433766,0.912974898,7.06163014,7.003962,0.062687747,0.784813467,0.721633738,0.816640617
2.53,2.531065,0.358274216,0.36135,0.906433766,0.914600338,7.06163014,7.004838,0.042094862,0.858500042,0.900956289,0.804235549
2.54,2.53995,0.340968083,0.343049,0.86605893,0.871327308,7.449377608,7.409103,0.001968504,0.610296809,0.608316291,0.540643928
2.54,2.539521,0.340968083,0.343041,0.86605893,0.871159823,7.449377608,7.398009,0.018858268,0.607950548,0.588977631,0.689569121
2.54,2.540645,0.340968083,0.343041,0.86605893,0.871545401,7.449377608,7.397533,0.025393701,0.607950548,0.63349863,0.695958917
2.54,2.537048,0.340968083,0.343025,0.86605893,0.87027089,7.449377608,7.39611,0.116220472,0.603258027,0.486336445,0.715061184
2.54,2.537729,0.340968083,0.343033,0.86605893,0.870524792,7.449377608,7.397923,0.089409449,0.605604287,0.515653371,0.69072358
2.54,2.539298,0.340968083,0.343216,0.86605893,0.871527702,7.449377608,7.398543,0.027637795,0.659275,0.631454996,0.682400737
2.54,2.546139,0.340968083,0.343328,0.86605893,0.874160811,7.449377608,7.416063,0.241692913,0.692122649,0.935488374,0.447213304
2.54,2.543444,0.340968083,0.343296,0.86605893,0.873154151,7.449377608,7.403937,0.135590551,0.682737607,0.819253886,0.609992003
2.54,2.545696,0.340968083,0.343368,0.86605893,0.874110544,7.449377608,7.413908,0.224251969,0.703853953,0.929684328,0.476141895
2.54,2.544037,0.340968083,0.343336,0.86605893,0.873459487,7.449377608,7.409767,0.158937008,0.69446891,0.854509686,0.531730431
2.55,2.520906,0.322899341,0.321255,0.823393318,0.809853657,7.897197918,7.847063,1.140941176,0.50924247,1.64437349,0.634844385
2.55,2.520817,0.322899341,0.321191,0.823393318,0.809663733,7.897197918,7.848345,1.144431373,0.529062889,1.6674395,0.618610779
2.55,2.520862,0.322899341,0.321095,0.823393318,0.809436184,7.897197918,7.850825,1.142666667,0.558793516,1.695075036,0.587207235
2.55,2.520862,0.322899341,0.321191,0.823393318,0.809678187,7.897197918,7.848483,1.142666667,0.529062889,1.66568413,0.616863324
2.55,2.520862,0.322899341,0.321175,0.823393318,0.809637853,7.897197918,7.848873,1.142666667,0.534017993,1.670582614,0.611924863
2.55,2.520787,0.322899341,0.321191,0.823393318,0.809654097,7.897197918,7.848252,1.145607843,0.529062889,1.668609746,0.619788412
2.55,2.520936,0.322899341,0.321191,0.823393318,0.809701955,7.897197918,7.848621,1.139764706,0.529062889,1.662797522,0.615115869
2.56,2.532531,0.30414307,0.302284,0.778606259,0.765543601,8.417091346,8.377991,1.073007812,0.611248426,1.677697496,0.464535121
2.56,2.53256,0.30414307,0.302635,0.778606259,0.766441296,8.417091346,8.368376,1.071875,0.495842213,1.562402404,0.578766981
2.56,2.532487,0.30414307,0.302643,0.778606259,0.766439463,8.417091346,8.367567,1.074726562,0.493211872,1.562637756,0.588378378
2.56,2.532501,0.30414307,0.302667,0.778606259,0.76650448,8.417091346,8.36725,1.074179688,0.485320849,1.554287318,0.592144524
2.56,2.532545,0.30414307,0.302706,0.778606259,0.766616567,8.417091346,8.36634,1.072460938,0.472497936,1.539891518,0.60295586
2.56,2.532442,0.30414307,0.303057,0.778606259,0.767474275,8.417091346,8.363016,1.076484375,0.357091723,1.429732061,0.642446937
2.56,2.53259,0.30414307,0.302316,0.778606259,0.765642478,8.417091346,8.377301,1.070703125,0.600727062,1.664998184,0.472732728
2.57,2.575135,0.284767344,0.286909,0.731852074,0.738829408,9.02491123,8.975434,0.199805447,0.752072223,0.953380351,0.548229549
2.57,2.575742,0.284767344,0.286845,0.731852074,0.738838714,9.02491123,8.97955,0.223424125,0.729597736,0.954651957,0.502622452
2.57,2.574572,0.284767344,0.286861,0.731852074,0.738544298,9.02491123,8.974969,0.177898833,0.735216357,0.914423131,0.553381954
2.57,2.575772,0.284767344,0.286965,0.731852074,0.739156412,9.02491123,8.97591,0.22459144,0.771737399,0.998062095,0.542955259
2.57,2.575342,0.284767344,0.286837,0.731852074,0.738703373,9.02491123,8.975987,0.207859922,0.726788425,0.936159049,0.542102065
2.57,2.574691,0.284767344,0.286973,0.731852074,0.7388668,9.02491123,8.974678,0.182529183,0.77454671,0.958489666,0.556606363
2.57,2.575165,0.284767344,0.287133,0.731852074,0.739414852,9.02491123,8.968558,0.200972763,0.830732928,1.033375237,0.624418664
2.57,2.574365,0.284767344,0.287061,0.731852074,0.738999791,9.02491123,8.968015,0.169844358,0.80544913,0.976661497,0.630435344
2.57,2.575461,0.284767344,0.287029,0.731852074,0.739231995,9.02491123,8.972827,0.212490272,0.794211886,1.008389781,0.57711626
2.57,2.574913,0.284767344,0.286981,0.731852074,0.738951108,9.02491123,8.971745,0.191167315,0.777356021,0.970009386,0.589105297
2.58,2.582361,0.264833268,0.266918,0.683269832,0.689278633,9.741978483,9.674752,0.091511628,0.78718654,0.879418535,0.690070124
2.58,2.583028,0.264833268,0.266965,0.683269832,0.68957807,9.741978483,9.675127,0.117364341,0.804933555,0.923242601,0.686220804
2.58,2.582243,0.264833268,0.267013,0.683269832,0.68949245,9.741978483,9.671864,0.086937984,0.823058166,0.910711701,0.719715027
2.58,2.582214,0.264833268,0.266918,0.683269832,0.689239396,9.741978483,9.672088,0.085813953,0.78718654,0.873676009,0.717415699
2.58,2.583413,0.264833268,0.266941,0.683269832,0.68961885,9.741978483,9.678091,0.132286822,0.79587125,0.929210904,0.655795772
2.58,2.58174,0.264833268,0.267093,0.683269832,0.689564682,9.741978483,9.663216,0.06744186,0.853265851,0.92128317,0.808485496
2.58,2.583176,0.264833268,0.266926,0.683269832,0.689516837,9.741978483,9.677514,0.123100775,0.790207309,0.914280835,0.661718594
2.58,2.583442,0.264833268,0.267085,0.683269832,0.689998607,9.741978483,9.664642,0.133410853,0.850245083,0.984790255,0.793847812
2.59,2.57066,0.2444,0.24385,0.63298,0.62685,10.59758,10.54208,0.74664,0.22396,0.96892,0.52374
2.59,2.57022,0.2444,0.24349,0.63298,0.62582,10.59758,10.55579,0.76378,0.37085,1.1318,0.39435
2.59,2.56997,0.2444,0.24391,0.63298,0.62685,10.59758,10.53641,0.77347,0.19777,0.96971,0.57728
2.59,2.56997,0.2444,0.2439,0.63298,0.6268,10.59758,10.53325,0.77347,0.20432,0.97621,0.60705
2.59,2.56998,0.2444,0.24406,0.63298,0.62722,10.59758,10.53033,0.77293,0.13926,0.91111,0.6346
2.59,2.56997,0.2444,0.24376,0.63298,0.62646,10.59758,10.54302,0.77347,0.25996,1.03143,0.51487
2.59,2.56998,0.2444,0.24355,0.63298,0.62593,10.59758,10.55206,0.77293,0.34466,1.11493,0.42961
2.59,2.56989,0.2444,0.24401,0.63298,0.62707,10.59758,10.54698,0.77633,0.1589,0.934,0.47755
2.6,2.58168,0.2235,0.22344,0.58111,0.57685,11.63301,11.55417,0.70458,0.02727,0.73166,0.67767
2.6,2.58124,0.2235,0.22304,0.58111,0.57573,11.63301,11.57283,0.72169,0.20535,0.92556,0.5173
2.6,2.58125,0.2235,0.22264,0.58111,0.57468,11.63301,11.59404,0.72115,0.38745,1.10581,0.33497
2.6,2.58116,0.2235,0.22295,0.58111,0.57546,11.63301,11.57747,0.72454,0.2483,0.97104,0.47741
2.6,2.58115,0.2235,0.22282,0.58111,0.57513,11.63301,11.58403,0.72512,0.30557,1.02847,0.42101
2.6,2.58115,0.2235,0.22341,0.58111,0.57665,11.63301,11.5533,0.72512,0.04114,0.76596,0.68519
2.6,2.58122,0.2235,0.22306,0.58111,0.57576,11.63301,11.57194,0.72227,0.19819,0.91903,0.52499
2.61,2.5927,0.2022,0.20179,0.52773,0.52318,12.90826,12.84843,0.66291,0.20032,0.86191,0.46354
2.61,2.59242,0.2022,0.20185,0.52773,0.52327,12.90826,12.84348,0.67368,0.17263,0.84514,0.50191
2.61,2.5923,0.2022,0.20196,0.52773,0.52354,12.90826,12.83579,0.67824,0.11724,0.79468,0.56143
2.61,2.59227,0.2022,0.20199,0.52773,0.52361,12.90826,12.83362,0.67935,0.10191,0.78056,0.57828
2.61,2.59225,0.2022,0.20178,0.52773,0.52307,12.90826,12.84674,0.67992,0.20428,0.88282,0.47665
2.61,2.59228,0.2022,0.20174,0.52773,0.52297,12.90826,12.84942,0.67881,0.22406,0.90136,0.45587
2.61,2.59237,0.2022,0.20175,0.52773,0.52301,12.90826,12.8492,0.6754,0.22011,0.89402,0.45756
2.61,2.59228,0.2022,0.20191,0.52773,0.52341,12.90826,12.8389,0.67881,0.14098,0.81883,0.53733
2.62,2.600857,0.180515621,0.179686,0.472950927,0.467337591,14.51397939,14.474443,0.730648855,0.459583952,1.186874862,0.272402129
2.62,2.600813,0.180515621,0.179822,0.472950927,0.467683395,14.51397939,14.477569,0.732328244,0.384244211,1.113758527,0.250864273
2.62,2.600961,0.180515621,0.17975,0.472950927,0.46752274,14.51397939,14.469883,0.726679389,0.424129956,1.14772728,0.303820115
2.62,2.600946,0.180515621,0.180212,0.472950927,0.468721681,14.51397939,14.432663,0.727251908,0.168196426,0.894225123,0.560262535
2.62,2.600961,0.180515621,0.179646,0.472950927,0.46725224,14.51397939,14.478227,0.726679389,0.481742699,1.204921363,0.246330713
2.62,2.600946,0.180515621,0.180077,0.472950927,0.468370553,14.51397939,14.443526,0.727251908,0.242982198,0.968467014,0.485417452
2.63,2.6122,0.158494362,0.157829,0.416840172,0.412280914,16.59365018,16.550873,0.676806084,0.419801712,1.093766552,0.257792494
2.63,2.612245,0.158494362,0.157908,0.416840172,0.412494383,16.59365018,16.565664,0.675095057,0.369957667,1.042555159,0.168655987
2.63,2.612245,0.158494362,0.157916,0.416840172,0.412515281,16.59365018,16.537884,0.675095057,0.364910169,1.037541736,0.336069424
2.63,2.612334,0.158494362,0.157621,0.416840172,0.411758697,16.59365018,16.573593,0.671711027,0.551036664,1.219046316,0.120872649
2.63,2.612423,0.158494362,0.157892,0.416840172,0.412480692,16.59365018,16.545582,0.668326996,0.380052664,1.045839665,0.289678184
2.64,2.623677,0.136162152,0.135692,0.359468082,0.356011979,19.38864771,19.335566,0.618295455,0.345288449,0.961449001,0.273777263
2.64,2.623796,0.136162152,0.135173,0.359468082,0.354666377,19.38864771,19.419859,0.613787879,0.726451637,1.335780644,0.160977142
2.64,2.623677,0.136162152,0.135445,0.359468082,0.355363931,19.38864771,19.370861,0.618295455,0.526689812,1.141728768,0.091737749
