V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.35,2.334644,2.948120118,2.955429,6.928082278,6.899874582,0.797118131,0.789936,0.653446809,0.247916692,0.40715012,0.901012186
2.35,2.334644,2.948120118,2.955533,6.928082278,6.900117385,0.797118131,0.789928,0.653446809,0.251444364,0.4036455,0.902015801
2.35,2.334733,2.948120118,2.955573,6.928082278,6.900473817,0.797118131,0.789963,0.649659574,0.25280116,0.398500761,0.897624984
2.36,2.339457,2.943541142,2.941179,6.946757095,6.8807618,0.801755398,0.795415,0.870466102,0.080248309,0.950015876,0.790814515
2.36,2.337399,2.943541142,2.941306,6.946757095,6.875005703,0.801755398,0.79468,0.957669492,0.075933778,1.032876075,0.882488359
2.36,2.337473,2.943541142,2.941394,6.946757095,6.875429057,0.801755398,0.794698,0.954533898,0.072944181,1.026781803,0.880243286
2.36,2.337858,2.943541142,2.94153,6.946757095,6.876879443,0.801755398,0.794691,0.938220339,0.068323896,1.005903206,0.88111637
2.36,2.337784,2.943541142,2.941561,6.946757095,6.876734241,0.801755398,0.794742,0.941355932,0.067270743,1.007993418,0.874755328
2.36,2.337828,2.943541142,2.941673,6.946757095,6.877125506,0.801755398,0.794727,0.939491525,0.063465802,1.002361071,0.876626222
2.36,2.337784,2.943541142,2.941689,6.946757095,6.877033477,0.801755398,0.794708,0.941355932,0.062922239,1.003685849,0.878996023
2.36,2.337591,2.943541142,2.941585,6.946757095,6.876222622,0.801755398,0.794671,0.949533898,0.066455398,1.01535828,0.883610896
2.36,2.338065,2.943541142,2.941729,6.946757095,6.877953614,0.801755398,0.794672,0.929449153,0.061563331,0.990440284,0.88348617
2.36,2.337769,2.943541142,2.941737,6.946757095,6.877101565,0.801755398,0.79469,0.941991525,0.06129155,1.002705714,0.881241096
2.37,2.349438,2.937418702,2.935429,6.961682324,6.896608439,0.80683084,0.800373,0.867594937,0.06773642,0.934743679,0.800395823
2.37,2.348401,2.937418702,2.935628,6.961682324,6.894031731,0.80683084,0.79995,0.911350211,0.060961764,0.9717564,0.85282317
2.37,2.348475,2.937418702,2.935692,6.961682324,6.89439927,0.80683084,0.799973,0.908227848,0.05878298,0.966476945,0.84997251
2.37,2.349231,2.937418702,2.935796,6.961682324,6.896862973,0.80683084,0.800202,0.876329114,0.055242457,0.931087465,0.821589857
2.37,2.348683,2.937418702,2.935852,6.961682324,6.895385683,0.80683084,0.8,0.899451477,0.053336021,0.952307766,0.846626084
2.37,2.348668,2.937418702,2.935812,6.961682324,6.895247698,0.80683084,0.800006,0.900084388,0.054697761,0.954289823,0.845882434
2.37,2.348757,2.937418702,2.93582,6.961682324,6.895527776,0.80683084,0.800034,0.896329114,0.054425413,0.950266696,0.842412066
2.37,2.348772,2.937418702,2.935868,6.961682324,6.895684554,0.80683084,0.800026,0.895696203,0.052791325,0.948014678,0.843403599
2.37,2.348757,2.937418702,2.935876,6.961682324,6.895659306,0.80683084,0.800018,0.896329114,0.052518977,0.948377348,0.844395133
2.37,2.348475,2.937418702,2.93582,6.961682324,6.894699875,0.80683084,0.799939,0.908227848,0.054425413,0.962158954,0.854186529
2.38,2.36127,2.929277278,2.93763,6.971679922,6.93653759,0.8124871,0.803801,0.78697479,0.285146161,0.504072658,1.069075396
2.38,2.36207,2.929277278,2.937678,6.971679922,6.939001073,0.8124871,0.80406,0.753361345,0.28678479,0.46873708,1.037197967
2.38,2.361373,2.929277278,2.937606,6.971679922,6.936783493,0.8124871,0.803843,0.782647059,0.284326846,0.500545489,1.063906083
2.38,2.361477,2.929277278,2.937582,6.971679922,6.937032329,0.8124871,0.803882,0.778277311,0.283507531,0.496976254,1.059106007
2.38,2.361418,2.929277278,2.93763,6.971679922,6.936972359,0.8124871,0.803864,0.780756303,0.285146161,0.497836438,1.061321427
2.38,2.361463,2.929277278,2.937622,6.971679922,6.937085661,0.8124871,0.803869,0.778865546,0.284873056,0.496211268,1.060706032
2.38,2.361463,2.929277278,2.937638,6.971679922,6.937123444,0.8124871,0.803864,0.778865546,0.285419266,0.495669313,1.061321427
2.38,2.361359,2.929277278,2.937502,6.971679922,6.936496785,0.8124871,0.803873,0.783235294,0.280776482,0.504657952,1.060213717
2.38,2.361373,2.929277278,2.937614,6.971679922,6.936802384,0.8124871,0.803827,0.782647059,0.284599951,0.500274521,1.065875345
2.38,2.361463,2.929277278,2.937718,6.971679922,6.937312361,0.8124871,0.803843,0.778865546,0.288150315,0.492959535,1.063906083
2.39,2.374035,2.918532092,2.925341,6.9752917,6.944861921,0.818904821,0.811541,0.667991632,0.233299055,0.436250995,0.899227923
2.39,2.373976,2.918532092,2.925397,6.9752917,6.944822268,0.818904821,0.811491,0.670460251,0.235217828,0.436819465,0.905333638
2.39,2.373798,2.918532092,2.925445,6.9752917,6.94441549,0.818904821,0.811436,0.67790795,0.23686249,0.442651169,0.912049926
2.39,2.373813,2.918532092,2.925557,6.9752917,6.944725239,0.818904821,0.811405,0.677280335,0.240700036,0.438210513,0.915835469
2.39,2.373991,2.918532092,2.925581,6.9752917,6.945302964,0.818904821,0.81146,0.669832636,0.241522367,0.429928065,0.909119182
2.39,2.374005,2.918532092,2.925541,6.9752917,6.945248962,0.818904821,0.811496,0.669246862,0.240151815,0.430702256,0.904723067
2.39,2.373739,2.918532092,2.925636,6.9752917,6.944696273,0.818904821,0.811351,0.680376569,0.243406876,0.438625777,0.922429642
2.39,2.373917,2.918532092,2.925509,6.9752917,6.944915549,0.818904821,0.811446,0.67292887,0.239055373,0.43548217,0.910828783
2.4,2.383853,2.904488404,2.911354,6.970772169,6.940239967,0.82630731,0.818812,0.672791667,0.236378849,0.438003155,0.907085048
2.4,2.384046,2.904488404,2.911514,6.970772169,6.941183306,0.82630731,0.818834,0.66475,0.241887564,0.424470384,0.9044226
2.4,2.384208,2.904488404,2.911522,6.970772169,6.941674045,0.82630731,0.818887,0.658,0.242163,0.417430433,0.898008521
2.4,2.38406,2.904488404,2.911522,6.970772169,6.941243139,0.82630731,0.818837,0.664166667,0.242163,0.423612033,0.904059539
2.4,2.384268,2.904488404,2.911673,6.970772169,6.94220876,0.82630731,0.818875,0.6555,0.24736185,0.409759607,0.899460766
2.4,2.384223,2.904488404,2.911641,6.970772169,6.94200144,0.82630731,0.818859,0.657375,0.246260107,0.412733746,0.901397091
2.4,2.384164,2.904488404,2.911569,6.970772169,6.941657993,0.82630731,0.818854,0.659833333,0.243781185,0.417660698,0.902002193
2.4,2.384179,2.904488404,2.911673,6.970772169,6.941949621,0.82630731,0.818835,0.659208333,0.24736185,0.413477113,0.90430158
2.4,2.38409,2.904488404,2.911673,6.970772169,6.941690483,0.82630731,0.818804,0.662916667,0.24736185,0.41719462,0.908053211
2.4,2.384149,2.904488404,2.911618,6.970772169,6.941731143,0.82630731,0.818805,0.660458333,0.245468229,0.41661132,0.90793219
2.41,2.395108,2.886356541,2.893579,6.956119263,6.930434212,0.834962683,0.827732,0.617925311,0.250227555,0.369243975,0.865988711
2.41,2.395181,2.886356541,2.893611,6.956119263,6.930722089,0.834962683,0.827746,0.614896266,0.251336219,0.365105503,0.86431199
2.41,2.395181,2.886356541,2.893595,6.956119263,6.930683766,0.834962683,0.827758,0.614896266,0.250781887,0.365656427,0.8628748
2.41,2.395048,2.886356541,2.893691,6.956119263,6.930528842,0.834962683,0.827682,0.620414938,0.25410788,0.367883581,0.871977003
2.41,2.395226,2.886356541,2.893754,6.956119263,6.931194818,0.834962683,0.827715,0.613029046,0.256290562,0.358309619,0.86802473
2.41,2.395078,2.886356541,2.893675,6.956119263,6.930577332,0.834962683,0.827694,0.619170124,0.253553548,0.367186505,0.870539813
2.41,2.395241,2.886356541,2.893659,6.956119263,6.931010677,0.834962683,0.827756,0.612406639,0.252999216,0.360956807,0.863114331
2.41,2.395181,2.886356541,2.893715,6.956119263,6.930971187,0.834962683,0.827738,0.614896266,0.254939378,0.3615245,0.865270116
2.41,2.395344,2.886356541,2.893747,6.956119263,6.931519514,0.834962683,0.827766,0.60813278,0.256048042,0.35364185,0.861916673
2.42,2.403504,2.863287881,2.871466,6.929156671,6.901580017,0.845182217,0.837021,0.681652893,0.28561988,0.397979948,0.965616319
2.42,2.403504,2.863287881,2.871498,6.929156671,6.901656929,0.845182217,0.837028,0.681652893,0.286737477,0.39686997,0.964788095
2.42,2.403756,2.863287881,2.871681,6.929156671,6.902820434,0.845182217,0.837055,0.671239669,0.293128731,0.380078535,0.961593517
2.42,2.403889,2.863287881,2.871697,6.929156671,6.90324083,0.845182217,0.837092,0.665743802,0.293687529,0.374011479,0.957215763
2.42,2.403741,2.863287881,2.871609,6.929156671,6.902604289,0.845182217,0.837071,0.671859504,0.290614139,0.383197884,0.959700435
2.42,2.403756,2.863287881,2.871649,6.929156671,6.902743514,0.845182217,0.837065,0.671239669,0.292011134,0.38118863,0.960410341
2.42,2.403756,2.863287881,2.871649,6.929156671,6.902743514,0.845182217,0.837065,0.671239669,0.292011134,0.38118863,0.960410341
2.42,2.403726,2.863287881,2.871554,6.929156671,6.90242901,0.845182217,0.837077,0.672479339,0.28869327,0.385727471,0.958990528
2.42,2.403889,2.863287881,2.871713,6.929156671,6.903279292,0.845182217,0.837061,0.665743802,0.294246327,0.373456401,0.960883611
2.42,2.40383,2.863287881,2.871689,6.929156671,6.903052169,0.845182217,0.837079,0.668181818,0.29340813,0.376734188,0.958753893
2.43,2.413959,2.83443282,2.841243,6.887671752,6.858644111,0.857314375,0.849614,0.660123457,0.240266065,0.421443444,0.898197294
2.43,2.414196,2.83443282,2.841362,6.887671752,6.859604775,0.857314375,0.849661,0.65037037,0.244464436,0.407495858,0.892715058
2.43,2.414373,2.83443282,2.841458,6.887671752,6.860339476,0.857314375,0.849692,0.64308642,0.247851357,0.396828961,0.889099115
2.43,2.414314,2.83443282,2.84149,6.887671752,6.860249088,0.857314375,0.849691,0.645514403,0.248980331,0.398141276,0.889215758
2.43,2.414314,2.83443282,2.841458,6.887671752,6.86017183,0.857314375,0.849659,0.645514403,0.247851357,0.399262962,0.892948344
2.43,2.414373,2.83443282,2.841569,6.887671752,6.860607471,0.857314375,0.849688,0.64308642,0.251767485,0.392938018,0.889565688
2.43,2.414196,2.83443282,2.841394,6.887671752,6.859682029,0.857314375,0.849647,0.65037037,0.24559341,0.406374227,0.894348064
2.43,2.414211,2.83443282,2.841466,6.887671752,6.859898473,0.857314375,0.849641,0.649753086,0.248133601,0.403231742,0.895047924
2.43,2.414107,2.83443282,2.84145,6.887671752,6.859564335,0.857314375,0.849604,0.654032922,0.247569114,0.408082992,0.899363727
2.43,2.41427,2.83443282,2.841498,6.887671752,6.860143376,0.857314375,0.849647,0.647325103,0.249262574,0.399676068,0.894348064
2.44,2.425213,2.799014457,2.807,6.829595275,6.807572891,0.871735405,0.863977,0.60602459,0.285298383,0.322455186,0.889995347
2.44,2.425287,2.799014457,2.807064,6.829595275,6.807935827,0.871735405,0.863994,0.602991803,0.287584902,0.317141015,0.888045214
2.44,2.425524,2.799014457,2.807168,6.829595275,6.808853356,0.871735405,0.864047,0.593278689,0.291300495,0.303706417,0.881965388
2.44,2.425672,2.799014457,2.807224,6.829595275,6.809404655,0.871735405,0.864082,0.587213115,0.2933012,0.295634218,0.877950408
2.44,2.425687,2.799014457,2.807319,6.829595275,6.809677203,0.871735405,0.864058,0.586598361,0.296695251,0.291643519,0.880703537
2.44,2.425569,2.799014457,2.807247,6.829595275,6.809171299,0.871735405,0.864038,0.591434426,0.294122917,0.299051053,0.882997811
2.44,2.425672,2.799014457,2.807319,6.829595275,6.809635093,0.871735405,0.864053,0.587213115,0.296695251,0.292260097,0.881277105
2.44,2.42582,2.799014457,2.807367,6.829595275,6.810167016,0.871735405,0.864091,0.581147541,0.298410141,0.284471603,0.876917984
2.44,2.42545,2.799014457,2.807152,6.829595275,6.808606818,0.871735405,0.864025,0.596311475,0.290728866,0.307316259,0.884489089
2.45,2.429478,2.756403934,2.753005,6.753189639,6.688365081,0.888839248,0.882485,0.837632653,0.123310461,0.959910225,0.714892815
2.45,2.429641,2.756403934,2.753133,6.753189639,6.689124815,0.888839248,0.882492,0.830979592,0.118666729,0.948660225,0.714105271
2.45,2.429715,2.756403934,2.75326,6.753189639,6.689637121,0.888839248,0.882505,0.827959184,0.114059277,0.941074096,0.712642689
2.45,2.42976,2.756403934,2.753212,6.753189639,6.689644389,0.888839248,0.882518,0.826122449,0.115800676,0.94096647,0.711180107
2.45,2.429848,2.756403934,2.753292,6.753189639,6.69008106,0.888839248,0.882525,0.822530612,0.112898344,0.934500332,0.710392563
2.45,2.429819,2.756403934,2.753284,6.753189639,6.689981776,0.888839248,0.882516,0.823714286,0.113188577,0.935970512,0.71140512
2.45,2.429878,2.756403934,2.753452,6.753189639,6.690552439,0.888839248,0.882511,0.821306122,0.107093679,0.927520235,0.711967651
2.45,2.430026,2.756403934,2.753364,6.753189639,6.690746107,0.888839248,0.882566,0.815265306,0.110286245,0.924652425,0.705779806
2.45,2.430159,2.756403934,2.753428,6.753189639,6.691267835,0.888839248,0.882615,0.809836735,0.107964379,0.916926778,0.700266998
2.45,2.430026,2.756403934,2.75342,6.753189639,6.690882189,0.888839248,0.882548,0.815265306,0.108254612,0.922637356,0.707804919
2.46,2.444775,2.706179639,2.713316,6.657201912,6.633447124,0.909030563,0.901029,0.618902439,0.263706114,0.356828408,0.880230334
2.46,2.444938,2.706179639,2.713316,6.657201912,6.633889394,0.909030563,0.901107,0.612276423,0.263706114,0.350184919,0.871649764
2.46,2.445101,2.706179639,2.71334,6.657201912,6.634390347,0.909030563,0.901141,0.605650407,0.264592973,0.342659941,0.867909516
2.46,2.44519,2.706179639,2.713452,6.657201912,6.634905696,0.909030563,0.901145,0.60203252,0.268731649,0.334918723,0.867469487
2.46,2.445086,2.706179639,2.71338,6.657201912,6.634447451,0.909030563,0.901122,0.606260163,0.266071072,0.341802174,0.869999655
2.46,2.445368,2.706179639,2.713524,6.657201912,6.635564757,0.909030563,0.901178,0.594796748,0.271392226,0.325018754,0.863839246
2.46,2.44553,2.706179639,2.713587,6.657201912,6.636158416,0.909030563,0.901217,0.588211382,0.273720232,0.316101204,0.859548961
2.46,2.44559,2.706179639,2.71354,6.657201912,6.636206289,0.909030563,0.901249,0.585772358,0.271983466,0.315382096,0.856028727
2.47,2.449055,2.648156088,2.645382,6.540945538,6.478686014,0.932724476,0.925785,0.847975709,0.104755461,0.951842868,0.744000647
2.47,2.449144,2.648156088,2.645382,6.540945538,6.478921453,0.932724476,0.925819,0.84437247,0.104755461,0.948243404,0.740355412
2.47,2.449277,2.648156088,2.645462,6.540945538,6.479469231,0.932724476,0.925836,0.838987854,0.101734491,0.939868805,0.738532794
2.47,2.449173,2.648156088,2.645517,6.540945538,6.479328807,0.932724476,0.925777,0.843198381,0.099657574,0.942015643,0.744858349
2.47,2.44944,2.648156088,2.645605,6.540945538,6.480250711,0.932724476,0.925852,0.832388664,0.096334507,0.927921293,0.736817389
2.47,2.449218,2.648156088,2.645453,6.540945538,6.479291106,0.932724476,0.925822,0.841376518,0.10207435,0.942592038,0.740033773
2.47,2.449381,2.648156088,2.645525,6.540945538,6.47989867,0.932724476,0.925858,0.834777328,0.099355477,0.933303408,0.736174112
2.47,2.449381,2.648156088,2.645533,6.540945538,6.479918265,0.932724476,0.925855,0.834777328,0.09905338,0.933003833,0.736495751
2.47,2.44941,2.648156088,2.645621,6.540945538,6.480210534,0.932724476,0.925836,0.833603239,0.095730313,0.928535541,0.738532794
2.47,2.449603,2.648156088,2.645685,6.540945538,6.480877913,0.932724476,0.925886,0.825789474,0.093313537,0.918332437,0.733172154
2.48,2.46487,2.582378108,2.588899,6.404297709,6.381299478,0.960355105,0.952092,0.610080645,0.252514983,0.359106207,0.860421857
2.48,2.46487,2.582378108,2.588899,6.404297709,6.381299478,0.960355105,0.952092,0.610080645,0.252514983,0.359106207,0.860421857
2.48,2.463123,2.582378108,2.58901,6.404297709,6.377050078,0.960355105,0.951759,0.680524194,0.256813346,0.425458524,0.895096531
2.48,2.465182,2.582378108,2.58913,6.404297709,6.382676672,0.960355105,0.952127,0.5975,0.261460226,0.337601999,0.856777372
2.48,2.465048,2.582378108,2.589162,6.404297709,6.38240861,0.960355105,0.952064,0.602903226,0.262699394,0.341787655,0.863337445
2.48,2.4653,2.582378108,2.589297,6.404297709,6.383393894,0.960355105,0.952112,0.592741935,0.267927133,0.326402919,0.858339294
2.48,2.462842,2.582378108,2.589218,6.404297709,6.376834838,0.960355105,0.951191,0.691854839,0.264867938,0.428819403,0.95424132
2.48,2.463716,2.582378108,2.589257,6.404297709,6.379193899,0.960355105,0.951417,0.656612903,0.266378173,0.391983803,0.930708358
2.48,2.463493,2.582378108,2.589194,6.404297709,6.378461295,0.960355105,0.951452,0.665604839,0.263938562,0.403423065,0.927063873
2.48,2.461968,2.582378108,2.589321,6.404297709,6.374825444,0.960355105,0.950707,0.727096774,0.268856509,0.460195112,1.004639344
2.49,2.467018,2.509086583,2.507447,6.24762559,6.185916883,0.992393016,0.983876,0.922971888,0.065345793,0.987714557,0.858230102
2.49,2.467432,2.509086583,2.507639,6.24762559,6.187428713,0.992393016,0.983955,0.906345382,0.057693605,0.963516084,0.850269546
2.49,2.46724,2.509086583,2.507591,6.24762559,6.186828819,0.992393016,0.983908,0.914056225,0.059606652,0.973118039,0.855005573
2.49,2.467344,2.509086583,2.507639,6.24762559,6.187208041,0.992393016,0.983938,0.909879518,0.057693605,0.967048181,0.851982577
2.49,2.467655,2.509086583,2.507798,6.24762559,6.188380274,0.992393016,0.983993,0.897389558,0.051356638,0.948285327,0.846440418
2.49,2.467684,2.509086583,2.507846,6.24762559,6.188571449,0.992393016,0.983985,0.8962249,0.049443591,0.945225365,0.84724655
2.49,2.46761,2.509086583,2.507766,6.24762559,6.188188459,0.992393016,0.984023,0.899196787,0.052632003,0.951355524,0.843417422
2.49,2.467625,2.509086583,2.507838,6.24762559,6.188403745,0.992393016,0.983977,0.898594378,0.049762432,0.947909647,0.848052683
2.49,2.467477,2.509086583,2.507782,6.24762559,6.187894406,0.992393016,0.983928,0.904538153,0.05199432,0.956062164,0.852990243
2.5,2.485484,2.428668357,2.435741,6.071670892,6.053995284,1.029370681,1.020182,0.58064,0.29121486,0.29111605,0.892650335
2.5,2.485336,2.428668357,2.43586,6.071670892,6.053930549,1.029370681,1.020321,0.58656,0.296114664,0.292182226,0.879146939
2.5,2.484699,2.428668357,2.435948,6.071670892,6.05259756,1.029370681,1.020013,0.61204,0.299738049,0.314136468,0.909068133
2.5,2.485469,2.428668357,2.436044,6.071670892,6.054711845,1.029370681,1.020289,0.58124,0.303690832,0.27931434,0.882255634
2.5,2.484995,2.428668357,2.436012,6.071670892,6.05347764,1.029370681,1.02012,0.6002,0.302373238,0.299641606,0.898673432
2.5,2.485099,2.428668357,2.436084,6.071670892,6.053909912,1.029370681,1.020121,0.59604,0.305337825,0.29252211,0.898576286
2.5,2.48507,2.428668357,2.436012,6.071670892,6.053660341,1.029370681,1.02012,0.5972,0.302373238,0.296632535,0.898673432
2.5,2.485513,2.428668357,2.43606,6.071670892,6.054858799,1.029370681,1.020301,0.57948,0.30434963,0.276894016,0.881089873
2.5,2.485366,2.428668357,2.436148,6.071670892,6.05471941,1.029370681,1.019942,0.58536,0.307973014,0.279189737,0.915965551
2.5,2.485395,2.428668357,2.436235,6.071670892,6.055006288,1.029370681,1.020178,0.5842,0.311555224,0.274464881,0.893038922
2.51,2.489319,2.341603201,2.339826,5.877424035,5.824573318,1.071915173,1.063891,0.823944223,0.075896766,0.899215642,0.74858282
2.51,2.488623,2.341603201,2.339946,5.877424035,5.823243434,1.071915173,1.063539,0.851673307,0.070772072,0.921842632,0.781421239
2.51,2.489704,2.341603201,2.340009,5.877424035,5.825929767,1.071915173,1.063972,0.808605578,0.068081607,0.876136674,0.741026252
2.51,2.488919,2.341603201,2.340121,5.877424035,5.824371619,1.071915173,1.063586,0.839880478,0.06329856,0.902647406,0.777036564
2.51,2.48963,2.341603201,2.340233,5.877424035,5.826314284,1.071915173,1.063839,0.811553785,0.058515512,0.869594412,0.75343395
2.51,2.48963,2.341603201,2.340193,5.877424035,5.826214699,1.071915173,1.063857,0.811553785,0.060223743,0.87128878,0.751754713
2.51,2.489675,2.341603201,2.340185,5.877424035,5.82630009,1.071915173,1.063879,0.809760956,0.06056539,0.869835911,0.749702311
2.51,2.489852,2.341603201,2.340193,5.877424035,5.826734221,1.071915173,1.063939,0.802709163,0.060223743,0.862449485,0.744104854
2.51,2.489927,2.341603201,2.340233,5.877424035,5.827009333,1.071915173,1.063946,0.799721116,0.058515512,0.857768667,0.743451817
2.51,2.489941,2.341603201,2.340328,5.877424035,5.827278641,1.071915173,1.063922,0.799163347,0.054458462,0.853186597,0.7456908
2.52,2.497657,2.248416965,2.246176,5.666010753,5.61017721,1.120788554,1.111959,0.886626984,0.099668585,0.98541188,0.787798397
2.52,2.497982,2.248416965,2.246224,5.666010753,5.61102712,1.120788554,1.112067,0.873730159,0.097533749,0.970411726,0.778162324
2.52,2.497405,2.248416965,2.246264,5.666010753,5.609830945,1.120788554,1.111804,0.896626984,0.09575472,0.991523141,0.801627946
2.52,2.498071,2.248416965,2.24624,5.666010753,5.611267003,1.120788554,1.112113,0.870198413,0.096822138,0.966178006,0.774058071
2.52,2.498293,2.248416965,2.24636,5.666010753,5.612065463,1.120788554,1.112191,0.861388889,0.091485049,0.952085896,0.767098685
2.52,2.498382,2.248416965,2.246392,5.666010753,5.612345338,1.120788554,1.112194,0.857857143,0.090061826,0.947146367,0.766831017
2.52,2.498575,2.248416965,2.246503,5.666010753,5.613056233,1.120788554,1.112077,0.850198413,0.085125019,0.9345997,0.777270095
2.52,2.498367,2.248416965,2.246463,5.666010753,5.612489026,1.120788554,1.111877,0.858452381,0.086904048,0.9446104,0.795114674
2.52,2.498501,2.248416965,2.246511,5.666010753,5.61290998,1.120788554,1.112186,0.853134921,0.084769213,0.937180938,0.7675448
2.53,2.50903,2.149645294,2.14798,5.438602594,5.389346259,1.176938357,1.168088,0.828853755,0.077468327,0.905679982,0.751981326
2.53,2.508037,2.149645294,2.148124,5.438602594,5.387574473,1.176938357,1.167548,0.868102767,0.070769547,0.938257961,0.797863083
2.53,2.508111,2.149645294,2.148299,5.438602594,5.388172353,1.176938357,1.167487,0.865177866,0.062628669,0.927264685,0.803046022
2.53,2.5082,2.149645294,2.14826,5.438602594,5.388265732,1.176938357,1.16755,0.861660079,0.064442922,0.925547722,0.797693151
2.53,2.508511,2.149645294,2.148347,5.438602594,5.389152081,1.176938357,1.167626,0.849367589,0.060395742,0.90925035,0.791235718
2.53,2.508482,2.149645294,2.148515,5.438602594,5.389511204,1.176938357,1.167604,0.850513834,0.0525805,0.902647129,0.793104975
2.53,2.508556,2.149645294,2.148539,5.438602594,5.3897304,1.176938357,1.167578,0.847588933,0.051464036,0.898616766,0.795314097
2.53,2.50863,2.149645294,2.148555,5.438602594,5.38992953,1.176938357,1.16759,0.844664032,0.050719728,0.894955348,0.794294502
2.53,2.508452,2.149645294,2.148515,5.438602594,5.389446749,1.176938357,1.167528,0.851699605,0.0525805,0.903832276,0.799562408
2.54,2.516834,2.045808496,2.044233,5.19635358,5.144995118,1.241562935,1.231187,0.912047244,0.077010925,0.988355793,0.835715559
2.54,2.517426,2.045808496,2.044385,5.19635358,5.146587953,1.241562935,1.231385,0.888740157,0.069581099,0.957702861,0.819767918
2.54,2.517234,2.045808496,2.044489,5.19635358,5.146457223,1.241562935,1.231229,0.896299213,0.064497534,0.960218656,0.832332726
2.54,2.517737,2.045808496,2.0446,5.19635358,5.14776507,1.241562935,1.231357,0.876496063,0.059071807,0.935050107,0.82202314
2.54,2.517781,2.045808496,2.04468,5.19635358,5.148056455,1.241562935,1.231425,0.87476378,0.055161372,0.92944262,0.816546172
2.54,2.518004,2.045808496,2.044712,5.19635358,5.148592995,1.241562935,1.231471,0.865984252,0.053597198,0.919117307,0.812841164
2.54,2.51793,2.045808496,2.044696,5.19635358,5.148401399,1.241562935,1.231444,0.868897638,0.054379285,0.922804423,0.815015843
2.54,2.518048,2.045808496,2.044696,5.19635358,5.148642673,1.241562935,1.231502,0.864251969,0.054379285,0.91816128,0.810344312
2.54,2.518152,2.045808496,2.0448,5.19635358,5.14911721,1.241562935,1.231503,0.86015748,0.04929572,0.90902918,0.810263768
2.55,2.52828,1.937396043,1.936283,4.940359911,4.895465583,1.316199653,1.305739,0.851764706,0.057450488,0.90872585,0.794761866
2.55,2.528473,1.937396043,1.936164,4.940359911,4.895538398,1.316199653,1.305919,0.844196078,0.063592753,0.907251984,0.78108613
2.55,2.527407,1.937396043,1.936451,4.940359911,4.894199813,1.316199653,1.305175,0.886,0.048779055,0.934346872,0.837612508
2.55,2.528118,1.937396043,1.936315,4.940359911,4.895232805,1.316199653,1.305633,0.858117647,0.055798786,0.913437614,0.802815356
2.55,2.52831,1.937396043,1.936459,4.940359911,4.895968654,1.316199653,1.305353,0.850588235,0.048366129,0.898542968,0.824088724
2.55,2.527363,1.937396043,1.936395,4.940359911,4.893973076,1.316199653,1.30522,0.88772549,0.051669532,0.938936339,0.834193574
2.55,2.52837,1.937396043,1.936499,4.940359911,4.896185977,1.316199653,1.30564,0.848235294,0.046301502,0.894144051,0.802283522
2.55,2.526963,1.937396043,1.936538,4.940359911,4.893559874,1.316199653,1.305173,0.903411765,0.044288491,0.947300148,0.837764461
2.55,2.528044,1.937396043,1.936459,4.940359911,4.895453556,1.316199653,1.305498,0.861019608,0.048366129,0.908969295,0.813072158
2.55,2.52714,1.937396043,1.936602,4.940359911,4.894064378,1.316199653,1.304797,0.896470588,0.040985088,0.937088257,0.866331555
2.56,2.550686,1.824858418,1.832361,4.671637551,4.67377755,1.402848558,1.392021,0.363828125,0.411132259,0.045808319,0.771826547
2.56,2.551027,1.824858418,1.83252,4.671637551,4.674807998,1.402848558,1.392086,0.350507813,0.419845263,0.06786586,0.767193118
2.56,2.551175,1.824858418,1.832544,4.671637551,4.675140439,1.402848558,1.392149,0.344726562,0.421160434,0.07498202,0.762702255
2.56,2.551456,1.824858418,1.832608,4.671637551,4.675818677,1.402848558,1.392254,0.33375,0.424667555,0.089500227,0.755217484
2.56,2.551412,1.824858418,1.832688,4.671637551,4.675942155,1.402848558,1.392169,0.33546875,0.429051457,0.092143373,0.761276584
2.56,2.551427,1.824858418,1.832744,4.671637551,4.676112526,1.402848558,1.392135,0.334882813,0.432120188,0.09579028,0.763700224
2.56,2.551515,1.824858418,1.832792,4.671637551,4.67639628,1.402848558,1.392147,0.331445312,0.434750529,0.101864257,0.762844822
2.56,2.551427,1.824858418,1.83272,4.671637551,4.676051291,1.402848558,1.392072,0.334882813,0.430805018,0.094479513,0.768191087
2.56,2.551485,1.824858418,1.832816,4.671637551,4.676402532,1.402848558,1.392112,0.332617188,0.4360657,0.101998083,0.765339746
2.56,2.551664,1.824858418,1.832792,4.671637551,4.676669366,1.402848558,1.39222,0.325625,0.434750529,0.107709873,0.757641124
2.56,2.551664,1.824858418,1.83284,4.671637551,4.676791846,1.402848558,1.392191,0.325625,0.43738087,0.110331649,0.759708347
2.57,2.561229,1.708604063,1.716834,4.391112443,4.397205029,1.504151872,1.491824,0.341284047,0.48167605,0.138748119,0.819589559
2.57,2.560933,1.708604063,1.716882,4.391112443,4.396819771,1.504151872,1.491619,0.352801556,0.484485361,0.129974532,0.833218502
2.57,2.560726,1.708604063,1.716898,4.391112443,4.396505348,1.504151872,1.491484,0.360856031,0.485421797,0.122814093,0.842193659
2.57,2.561407,1.708604063,1.716922,4.391112443,4.397736029,1.504151872,1.49186,0.334357977,0.486826453,0.150840733,0.817196183
