V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.36,2.347528,0.981180381,0.983715,2.315585698,2.309298507,2.405266194,2.38639,0.528474576,0.258323483,0.271516267,0.784786076
2.36,2.346772,0.981180381,0.983667,2.315585698,2.308442173,2.405266194,2.385739,0.560508475,0.253431416,0.308497563,0.811851687
2.36,2.345573,0.981180381,0.983619,2.315585698,2.307150169,2.405266194,2.384635,0.611313559,0.24853935,0.364293564,0.857750973
2.37,2.354769,0.979139567,0.981466,2.320560775,2.311125711,2.420492521,2.399237,0.642658228,0.23759969,0.406585492,0.878148594
2.37,2.355954,0.979139567,0.981482,2.320560775,2.312326444,2.420492521,2.400405,0.592658228,0.239233778,0.354842288,0.829893952
2.37,2.356383,0.979139567,0.981729,2.320560775,2.313329526,2.420492521,2.400238,0.574556962,0.264460008,0.311616427,0.836793374
2.37,2.355317,0.979139567,0.981689,2.320560775,2.31218879,2.420492521,2.399249,0.619535865,0.260374789,0.360774191,0.877652827
2.37,2.355332,0.979139567,0.981649,2.320560775,2.312109302,2.420492521,2.399362,0.618902954,0.256289569,0.364199568,0.872984356
2.37,2.355909,0.979139567,0.981625,2.320560775,2.312619172,2.420492521,2.400107,0.594556962,0.253838438,0.342227739,0.842205496
2.37,2.355939,0.979139567,0.981673,2.320560775,2.312761706,2.420492521,2.399877,0.593291139,0.258740701,0.336085524,0.851707694
2.37,2.356205,0.979139567,0.981681,2.320560775,2.313041681,2.420492521,2.400174,0.582067511,0.259557745,0.324020567,0.839437464
2.37,2.354799,0.979139567,0.981546,2.320560775,2.311343539,2.420492521,2.399072,0.641392405,0.245770129,0.397198627,0.884965389
2.37,2.355495,0.979139567,0.981578,2.320560775,2.312102071,2.420492521,2.399703,0.612025316,0.249038305,0.364511189,0.858896314
2.38,2.362929,0.976425759,0.97763,2.323893307,2.310070278,2.437461299,2.416944,0.717268908,0.123331503,0.594822023,0.84174871
2.38,2.362544,0.976425759,0.977422,2.323893307,2.309202482,2.437461299,2.417117,0.733445378,0.10202932,0.632164387,0.834651161
2.38,2.363195,0.976425759,0.977526,2.323893307,2.310084556,2.437461299,2.417527,0.706092437,0.112680412,0.594207653,0.817830381
2.38,2.362899,0.976425759,0.977542,2.323893307,2.309833014,2.437461299,2.417514,0.718529412,0.114319041,0.605031787,0.818363723
2.38,2.363165,0.976425759,0.977574,2.323893307,2.310168662,2.437461299,2.417378,0.707352941,0.1175963,0.590588462,0.823943299
2.38,2.363906,0.976425759,0.977582,2.323893307,2.310911955,2.437461299,2.417707,0.676218487,0.118415615,0.558603621,0.810445648
2.38,2.363891,0.976425759,0.977685,2.323893307,2.311140772,2.437461299,2.417845,0.676848739,0.128964292,0.548757341,0.80478402
2.38,2.363965,0.976425759,0.977685,2.323893307,2.311213121,2.437461299,2.41792,0.673739496,0.128964292,0.545644087,0.801707048
2.39,2.374153,0.972844031,0.973586,2.325097233,2.311442123,2.456714462,2.438924,0.663054393,0.076268059,0.587292033,0.724156702
2.39,2.373176,0.972844031,0.973498,2.325097233,2.31028209,2.456714462,2.437782,0.703933054,0.067222416,0.637183839,0.770641551
2.39,2.373517,0.972844031,0.97353,2.325097233,2.310690005,2.456714462,2.438052,0.689665272,0.070511741,0.619639826,0.759651262
2.39,2.373384,0.972844031,0.973554,2.325097233,2.310617487,2.456714462,2.437855,0.695230126,0.072978735,0.622758761,0.767670102
2.39,2.373028,0.972844031,0.973562,2.325097233,2.310289886,2.456714462,2.43747,0.710125523,0.073801066,0.636848538,0.783341439
2.39,2.373961,0.972844031,0.973626,2.325097233,2.311350153,2.456714462,2.437432,0.671087866,0.080379715,0.591247569,0.784888221
2.39,2.373146,0.972844031,0.97361,2.325097233,2.310518677,2.456714462,2.437471,0.705188285,0.078735053,0.627008462,0.783300734
2.39,2.37365,0.972844031,0.973674,2.325097233,2.31116129,2.456714462,2.437829,0.684100418,0.085313703,0.599370347,0.768728426
2.39,2.371858,0.972844031,0.973769,2.325097233,2.309641793,2.456714462,2.43575,0.759079498,0.095078886,0.664722337,0.853353646
2.39,2.372821,0.972844031,0.973674,2.325097233,2.310354114,2.456714462,2.436977,0.718786611,0.085313703,0.634086132,0.803408891
2.4,2.385097,0.968162801,0.969383,2.323590723,2.312072485,2.47892193,2.460428,0.620958333,0.126032393,0.495708549,0.746047302
2.4,2.385304,0.968162801,0.969463,2.323590723,2.312463972,2.47892193,2.46044,0.612333333,0.134295466,0.478860203,0.74556322
2.4,2.384979,0.968162801,0.969455,2.323590723,2.312129816,2.47892193,2.460124,0.625875,0.133469159,0.493241191,0.758310697
2.4,2.385112,0.968162801,0.969518,2.323590723,2.312409016,2.47892193,2.460298,0.620333333,0.139976329,0.481225324,0.751291517
2.4,2.385956,0.968162801,0.96955,2.323590723,2.31330364,2.47892193,2.460859,0.585166667,0.143281558,0.442723544,0.728660711
2.4,2.385896,0.968162801,0.969614,2.323590723,2.313398164,2.47892193,2.460666,0.587666667,0.149892017,0.438655515,0.736446354
2.4,2.384727,0.968162801,0.969582,2.323590723,2.312188374,2.47892193,2.459862,0.636375,0.146586788,0.490721054,0.768879808
2.4,2.385674,0.968162801,0.96959,2.323590723,2.313125654,2.47892193,2.459011,0.596916667,0.147413095,0.450383505,0.803209247
2.4,2.386504,0.968162801,0.96955,2.323590723,2.313834953,2.47892193,2.461455,0.562333333,0.143281558,0.419857495,0.704618002
2.41,2.393701,0.962118847,0.963401,2.318706421,2.306093937,2.504888048,2.48439,0.676307054,0.133263488,0.543944836,0.81832191
2.41,2.394604,0.962118847,0.963409,2.318706421,2.306983045,2.504888048,2.484908,0.638838174,0.134094986,0.505599838,0.797642343
2.41,2.394708,0.962118847,0.963401,2.318706421,2.307064082,2.504888048,2.485681,0.634522822,0.133263488,0.502104921,0.766782681
2.41,2.393434,0.962118847,0.9636,2.318706421,2.306313002,2.504888048,2.483845,0.687385892,0.153947004,0.534497099,0.84007937
2.41,2.394589,0.962118847,0.96364,2.318706421,2.307521744,2.504888048,2.484941,0.639460581,0.158104494,0.482367103,0.796324919
2.41,2.394486,0.962118847,0.963417,2.318706421,2.306888519,2.504888048,2.484369,0.64373444,0.134926484,0.509676524,0.819160271
2.41,2.394619,0.962118847,0.963449,2.318706421,2.307093281,2.504888048,2.485465,0.638215768,0.138252477,0.50084564,0.775405821
2.41,2.394648,0.962118847,0.963624,2.318706421,2.307540284,2.504888048,2.485043,0.637012448,0.156441498,0.481567502,0.792252881
2.41,2.392353,0.962118847,0.963553,2.318706421,2.30515891,2.504888048,2.48383,0.732240664,0.149061952,0.584270204,0.840678199
2.41,2.394234,0.962118847,0.96372,2.318706421,2.30737119,2.504888048,2.484828,0.654190871,0.166419475,0.488860097,0.800836099
2.41,2.393804,0.962118847,0.9636,2.318706421,2.306669534,2.504888048,2.484229,0.672033195,0.153947004,0.519120766,0.824749343
2.42,2.403134,0.954429294,0.955505,2.30971889,2.296206553,2.535546652,2.515543,0.696942149,0.112706775,0.585020875,0.788928582
2.42,2.403148,0.954429294,0.955577,2.30971889,2.296392956,2.535546652,2.514866,0.696363636,0.12025055,0.576950468,0.815628938
2.42,2.403237,0.954429294,0.955569,2.30971889,2.296458777,2.535546652,2.514981,0.69268595,0.119412353,0.57410075,0.811093427
2.42,2.40577,0.954429294,0.955601,2.30971889,2.298956218,2.535546652,2.516878,0.588016529,0.122765142,0.465973267,0.736277214
2.42,2.403919,0.954429294,0.955633,2.30971889,2.297264326,2.535546652,2.515525,0.664504132,0.126117931,0.539224261,0.789638488
2.42,2.403993,0.954429294,0.955673,2.30971889,2.297431202,2.535546652,2.516366,0.661446281,0.130308917,0.531999288,0.756470098
2.42,2.404141,0.954429294,0.955649,2.30971889,2.297514943,2.535546652,2.515003,0.655330579,0.127794325,0.528373729,0.810225764
2.42,2.404511,0.954429294,0.955609,2.30971889,2.297772352,2.535546652,2.516208,0.640041322,0.123603339,0.517229096,0.762701496
2.42,2.404229,0.954429294,0.955745,2.30971889,2.297829846,2.535546652,2.515557,0.651694215,0.137852692,0.514739901,0.788376432
2.42,2.404037,0.954429294,0.955665,2.30971889,2.29745402,2.535546652,2.515565,0.659628099,0.12947072,0.531011405,0.788060919
2.43,2.414403,0.94481094,0.945352,2.295890584,2.282460705,2.571943124,2.554966,0.641851852,0.057266491,0.584952927,0.660089385
2.43,2.413041,0.94481094,0.945233,2.295890584,2.280885984,2.571943124,2.552854,0.697901235,0.044671378,0.653541618,0.742206286
2.43,2.41464,0.94481094,0.945376,2.295890584,2.282742705,2.571943124,2.554158,0.632098765,0.059806682,0.572670121,0.691505321
2.43,2.413973,0.94481094,0.945368,2.295890584,2.282092827,2.571943124,2.553475,0.659547325,0.058959951,0.600976243,0.718061118
2.43,2.41307,0.94481094,0.94528,2.295890584,2.28102681,2.571943124,2.552991,0.696707819,0.049645919,0.647407787,0.736879574
2.43,2.413677,0.94481094,0.945272,2.295890584,2.281581285,2.571943124,2.55342,0.671728395,0.048799188,0.623257005,0.720199579
2.43,2.415247,0.94481094,0.945352,2.295890584,2.283258582,2.571943124,2.554838,0.607119342,0.057266491,0.550200527,0.665066167
2.43,2.413396,0.94481094,0.945376,2.295890584,2.281566657,2.571943124,2.553954,0.683292181,0.059806682,0.623894154,0.699437067
2.43,2.414521,0.94481094,0.945464,2.295890584,2.282842683,2.571943124,2.553796,0.636995885,0.069120714,0.568315467,0.705580282
2.43,2.414344,0.94481094,0.945456,2.295890584,2.282656021,2.571943124,2.553629,0.644279835,0.068273984,0.576445727,0.712073427
2.43,2.414877,0.94481094,0.9454,2.295890584,2.283024716,2.571943124,2.554344,0.622345679,0.062346872,0.56038682,0.684273434
2.44,2.425687,0.933004819,0.935104,2.276531758,2.268269616,2.615206214,2.59403,0.586598361,0.224991442,0.362926715,0.80973399
2.44,2.425865,0.933004819,0.935295,2.276531758,2.268899405,2.615206214,2.592597,0.579303279,0.245462933,0.33526232,0.864528904
2.44,2.426057,0.933004819,0.935239,2.276531758,2.268943123,2.615206214,2.59405,0.571434426,0.23946082,0.333341967,0.808969232
2.44,2.426324,0.933004819,0.935247,2.276531758,2.269212242,2.615206214,2.594313,0.560491803,0.240318265,0.321520502,0.798912664
2.44,2.426546,0.933004819,0.935223,2.276531758,2.26936163,2.615206214,2.594617,0.551393443,0.237745931,0.314958427,0.787288341
2.44,2.42622,0.933004819,0.935215,2.276531758,2.269037337,2.615206214,2.594291,0.564754098,0.236888486,0.329203449,0.799753897
2.44,2.425169,0.933004819,0.935159,2.276531758,2.267918617,2.615206214,2.59462,0.607827869,0.230886374,0.378344887,0.787173627
2.44,2.42659,0.933004819,0.935191,2.276531758,2.269325129,2.615206214,2.594124,0.549590164,0.234316152,0.31656179,0.806139627
2.44,2.426872,0.933004819,0.935263,2.276531758,2.269763587,2.615206214,2.594855,0.538032787,0.242033154,0.29730185,0.77818772
2.44,2.42742,0.933004819,0.935295,2.276531758,2.270353789,2.615206214,2.595352,0.51557377,0.245462933,0.27137638,0.759183483
2.45,2.434113,0.918801311,0.918985,2.251063213,2.236913335,2.666517744,2.648924,0.64844898,0.019992194,0.628586425,0.659802238
2.45,2.435609,0.918801311,0.919025,2.251063213,2.238385561,2.666517744,2.65021,0.587387755,0.024345692,0.563185067,0.611574545
2.45,2.435416,0.918801311,0.919144,2.251063213,2.238498004,2.666517744,2.649656,0.595265306,0.03729735,0.558189975,0.632350705
2.45,2.433802,0.918801311,0.919128,2.251063213,2.236975565,2.666517744,2.647946,0.661142857,0.03555595,0.625821982,0.696479286
2.45,2.43321,0.918801311,0.919096,2.251063213,2.236353578,2.666517744,2.645734,0.685306122,0.032073152,0.65345277,0.779433919
2.45,2.433195,0.918801311,0.919248,2.251063213,2.236709637,2.666517744,2.646474,0.685918367,0.048616445,0.637635391,0.751682369
2.45,2.434202,0.918801311,0.919352,2.251063213,2.237888477,2.666517744,2.647738,0.644816327,0.059935541,0.58526726,0.704279722
2.45,2.433921,0.918801311,0.919184,2.251063213,2.23722124,2.666517744,2.647914,0.656285714,0.041650848,0.614908215,0.697679353
2.45,2.434158,0.918801311,0.919415,2.251063213,2.238001378,2.666517744,2.647506,0.646612245,0.066792301,0.580251831,0.712980208
2.45,2.434172,0.918801311,0.9192,2.251063213,2.237490902,2.666517744,2.647734,0.646040816,0.043392247,0.602928901,0.70442973
2.46,2.444464,0.90205988,0.9034,2.219067304,2.208328778,2.727091688,2.705848,0.631544715,0.148562243,0.483920709,0.778986946
2.46,2.444301,0.90205988,0.90336,2.219067304,2.208083751,2.727091688,2.705787,0.638170732,0.144127948,0.494962566,0.781223762
2.46,2.444287,0.90205988,0.903392,2.219067304,2.208149322,2.727091688,2.705806,0.638739837,0.147675384,0.492007715,0.780527049
2.46,2.444331,0.90205988,0.903544,2.219067304,2.208560609,2.727091688,2.705271,0.63695122,0.164525707,0.473473461,0.800145018
2.46,2.444746,0.90205988,0.903488,2.219067304,2.208798674,2.727091688,2.705897,0.620081301,0.158317693,0.462745306,0.77719016
2.46,2.444805,0.90205988,0.90352,2.219067304,2.208930214,2.727091688,2.705801,0.617682927,0.161865129,0.456817611,0.780710394
2.46,2.444761,0.90205988,0.90348,2.219067304,2.208792668,2.727091688,2.705746,0.619471545,0.157430834,0.46301595,0.782727195
2.46,2.445072,0.90205988,0.903552,2.219067304,2.209249696,2.727091688,2.706067,0.606829268,0.165412566,0.442420474,0.770956413
2.46,2.444538,0.90205988,0.903512,2.219067304,2.208669417,2.727091688,2.705595,0.628536585,0.16097827,0.468570122,0.788264229
2.46,2.444242,0.90205988,0.903432,2.219067304,2.208206439,2.727091688,2.705621,0.640569106,0.152109679,0.489433794,0.787310832
2.47,2.453083,0.882718696,0.883629,2.180315179,2.167615278,2.798173428,2.776222,0.684898785,0.103125035,0.582480053,0.784491346
2.47,2.45135,0.882718696,0.883469,2.180315179,2.165691733,2.798173428,2.775038,0.755060729,0.084999215,0.670703309,0.826804664
2.47,2.452653,0.882718696,0.883469,2.180315179,2.166842893,2.798173428,2.777159,0.702307692,0.084999215,0.617905433,0.751005216
2.47,2.452491,0.882718696,0.883533,2.180315179,2.166856731,2.798173428,2.775777,0.708866397,0.092249543,0.61727078,0.800394578
2.47,2.452135,0.882718696,0.883589,2.180315179,2.166679513,2.798173428,2.776087,0.723279352,0.09859358,0.625398879,0.789315922
2.47,2.453127,0.882718696,0.883429,2.180315179,2.167163532,2.798173428,2.776362,0.683117409,0.08046776,0.603199338,0.779488082
2.47,2.454416,0.882718696,0.883581,2.180315179,2.168675344,2.798173428,2.777805,0.630931174,0.097687289,0.533860225,0.727918727
2.47,2.452283,0.882718696,0.883597,2.180315179,2.166829902,2.798173428,2.775492,0.717287449,0.099499871,0.618501278,0.810579794
2.47,2.45526,0.882718696,0.883549,2.180315179,2.169342518,2.798173428,2.778274,0.596761134,0.094062125,0.503260335,0.711157793
2.48,2.465152,0.860792703,0.861512,2.134765903,2.12375803,2.881065316,2.861748,0.598709677,0.083562187,0.515647785,0.670492112
2.48,2.463938,0.860792703,0.861417,2.134765903,2.12247808,2.881065316,2.860331,0.64766129,0.072525849,0.575605164,0.719675308
2.48,2.46804,0.860792703,0.8616,2.134765903,2.126463264,2.881065316,2.86261,0.482258065,0.093785322,0.388925029,0.640572624
2.48,2.4657,0.860792703,0.861568,2.134765903,2.124368218,2.881065316,2.860499,0.576612903,0.090067819,0.487064427,0.713844132
2.48,2.464411,0.860792703,0.861632,2.134765903,2.123415379,2.881065316,2.86073,0.62858871,0.097502826,0.531698775,0.705826264
2.48,2.463182,0.860792703,0.861616,2.134765903,2.122317022,2.881065316,2.858793,0.678145161,0.095644074,0.583149693,0.773058339
2.48,2.465596,0.860792703,0.861624,2.134765903,2.124416688,2.881065316,2.861568,0.580806452,0.09657345,0.484793906,0.676739801
2.48,2.464026,0.860792703,0.861616,2.134765903,2.123044226,2.881065316,2.859773,0.644112903,0.095644074,0.549084885,0.739043144
2.48,2.465522,0.860792703,0.861704,2.134765903,2.124550169,2.881065316,2.860375,0.583790323,0.105867209,0.478541156,0.718148095
2.49,2.47343,0.836362194,0.837402,2.082541863,2.071255229,2.977179047,2.953154,0.665461847,0.124324824,0.541964357,0.806973527
2.49,2.476199,0.836362194,0.837434,2.082541863,2.073653233,2.977179047,2.956888,0.554257028,0.128150918,0.426816396,0.681552787
2.49,2.475799,0.836362194,0.837402,2.082541863,2.073239034,2.977179047,2.956117,0.570321285,0.124324824,0.446705512,0.707449785
2.49,2.475844,0.836362194,0.837602,2.082541863,2.073771886,2.977179047,2.955714,0.568514056,0.148237909,0.421118901,0.720986089
2.49,2.475636,0.836362194,0.837538,2.082541863,2.073439224,2.977179047,2.956504,0.57686747,0.140585722,0.437092741,0.694450903
2.49,2.474733,0.836362194,0.83757,2.082541863,2.072762119,2.977179047,2.954659,0.61313253,0.144411816,0.46960615,0.756422319
2.49,2.475281,0.836362194,0.837681,2.082541863,2.073495863,2.977179047,2.955238,0.591124498,0.157683578,0.434373027,0.736974378
2.49,2.476229,0.836362194,0.837578,2.082541863,2.074034933,2.977179047,2.956417,0.553052209,0.145368339,0.408487833,0.697373132
2.49,2.477236,0.836362194,0.837641,2.082541863,2.07503444,2.977179047,2.957394,0.512610442,0.152900961,0.360493267,0.664556833
2.49,2.476332,0.836362194,0.837737,2.082541863,2.074514941,2.977179047,2.955748,0.548915663,0.164379241,0.385438725,0.719844068
2.49,2.477576,0.836362194,0.837434,2.082541863,2.07480638,2.977179047,2.958533,0.498955823,0.128150918,0.371444322,0.62629914
2.5,2.487424,0.809556119,0.811625,2.023890297,2.018855504,3.088112042,3.065208,0.50304,0.255557459,0.248768097,0.74168431
2.5,2.487083,0.809556119,0.811537,2.023890297,2.018359877,3.088112042,3.064657,0.51668,0.244687305,0.273256946,0.759526927
2.5,2.48738,0.809556119,0.811585,2.023890297,2.018720297,3.088112042,3.064842,0.5048,0.25061648,0.255448632,0.753536211
2.5,2.487424,0.809556119,0.811609,2.023890297,2.018815705,3.088112042,3.065116,0.50304,0.253581068,0.250734547,0.744663476
2.5,2.487942,0.809556119,0.811753,2.023890297,2.019594382,3.088112042,3.064884,0.48232,0.271368593,0.212260272,0.752176157
2.5,2.488001,0.809556119,0.811657,2.023890297,2.019403428,3.088112042,3.065336,0.47996,0.259510243,0.221695303,0.737539382
2.5,2.487661,0.809556119,0.811633,2.023890297,2.01906776,3.088112042,3.064916,0.49356,0.256545655,0.238280552,0.751139925
2.5,2.488564,0.809556119,0.811784,2.023890297,2.020176438,3.088112042,3.065548,0.45744,0.275197852,0.183501013,0.730674346
2.5,2.487868,0.809556119,0.811713,2.023890297,2.019434798,3.088112042,3.064961,0.48528,0.266427614,0.220145306,0.749682724
2.51,2.492607,0.7805344,0.781732,1.959141345,1.948550655,3.215745518,3.188568,0.692948207,0.153433293,0.540578127,0.845138968
2.51,2.49545,0.7805344,0.781796,1.959141345,1.950932828,3.215745518,3.191945,0.579681275,0.161632803,0.418985427,0.740124439
2.51,2.494251,0.7805344,0.781788,1.959141345,1.949975501,3.215745518,3.190444,0.627450199,0.160607865,0.467850069,0.786801018
2.51,2.496679,0.7805344,0.781876,1.959141345,1.95209339,3.215745518,3.191866,0.530717131,0.171882192,0.359747148,0.742581101
2.51,2.496886,0.7805344,0.78194,1.959141345,1.952415039,3.215745518,3.193196,0.52247012,0.180081702,0.343329291,0.701222107
2.51,2.495954,0.7805344,0.781884,1.959141345,1.951546497,3.215745518,3.192155,0.559601594,0.17290713,0.387662054,0.733594072
2.51,2.495924,0.7805344,0.781932,1.959141345,1.951642845,3.215745518,3.192225,0.560796813,0.179056763,0.382744194,0.731417282
2.51,2.494399,0.7805344,0.781788,1.959141345,1.950091205,3.215745518,3.190633,0.621553785,0.160607865,0.461944184,0.780923687
2.51,2.496724,0.7805344,0.781908,1.959141345,1.952208469,3.215745518,3.193118,0.528924303,0.175981947,0.353873167,0.703647672
2.52,2.509415,0.749472322,0.75172,1.888670251,1.886377444,3.362365663,3.338971,0.420039683,0.29990143,0.121397958,0.695779851
2.52,2.508186,0.749472322,0.751864,1.888670251,1.885814759,3.362365663,3.336143,0.468809524,0.319114948,0.151190617,0.7798873
2.52,2.508541,0.749472322,0.751752,1.888670251,1.885800714,3.362365663,3.336926,0.454722222,0.304171101,0.151934255,0.756600125
2.52,2.509933,0.749472322,0.751896,1.888670251,1.887208583,3.362365663,3.33814,0.399484127,0.323384619,0.077391378,0.720494593
2.52,2.50903,0.749472322,0.751943,1.888670251,1.886647545,3.362365663,3.336727,0.43531746,0.329655698,0.107096812,0.762518577
2.52,2.508659,0.749472322,0.75192,1.888670251,1.886310875,3.362365663,3.336235,0.450039683,0.326586872,0.124922581,0.777151132
2.52,2.509059,0.749472322,0.751959,1.888670251,1.886709497,3.362365663,3.336695,0.434166667,0.331790533,0.103816658,0.763470288
2.53,2.514612,0.716548431,0.717249,1.812867531,1.803602942,3.53081507,3.506764,0.608221344,0.097769886,0.511046115,0.681176145
2.53,2.516034,0.716548431,0.717289,1.812867531,1.804723512,3.53081507,3.507698,0.55201581,0.103352203,0.449234128,0.654723329
2.53,2.515456,0.716548431,0.717369,1.812867531,1.804510155,3.53081507,3.505922,0.57486166,0.114516835,0.461003138,0.70502333
2.53,2.51482,0.716548431,0.717369,1.812867531,1.804053909,3.53081507,3.505616,0.6,0.114516835,0.486170266,0.713689884
2.53,2.514938,0.716548431,0.717433,1.812867531,1.804299514,3.53081507,3.505138,0.595335968,0.123448542,0.47262236,0.727227835
2.53,2.515383,0.716548431,0.717417,1.812867531,1.804578526,3.53081507,3.506166,0.577747036,0.121215615,0.45723174,0.698112744
2.53,2.515264,0.716548431,0.717369,1.812867531,1.80437242,3.53081507,3.506235,0.582450593,0.114516835,0.468600761,0.696158521
2.53,2.515057,0.716548431,0.717536,1.812867531,1.80464394,3.53081507,3.505127,0.590632411,0.137823006,0.453623432,0.727539377
2.53,2.515027,0.716548431,0.717457,1.812867531,1.804423726,3.53081507,3.505476,0.591818182,0.126797931,0.465770664,0.717654974
2.53,2.515383,0.716548431,0.717536,1.812867531,1.804877856,3.53081507,3.505622,0.577747036,0.137823006,0.440720298,0.713519952
2.54,2.52483,0.681936165,0.683441,1.73211786,1.72557234,3.724688804,3.694292,0.597244094,0.220670897,0.377891141,0.816089758
2.54,2.52483,0.681936165,0.683401,1.73211786,1.725471347,3.724688804,3.694508,0.597244094,0.214805246,0.383721761,0.810290616
2.54,2.524727,0.681936165,0.683489,1.73211786,1.725623133,3.724688804,3.693882,0.601299213,0.227709679,0.37495875,0.827097389
2.54,2.525541,0.681936165,0.683481,1.73211786,1.726159288,3.724688804,3.695117,0.569251969,0.226536549,0.344004983,0.793940257
2.54,2.5256,0.681936165,0.683465,1.73211786,1.726159204,3.724688804,3.69529,0.566929134,0.224190288,0.344009846,0.789295573
2.54,2.525201,0.681936165,0.683433,1.73211786,1.725805695,3.724688804,3.694878,0.582637795,0.219497767,0.364418905,0.8003569
2.54,2.526711,0.681936165,0.683528,1.73211786,1.727077716,3.724688804,3.69657,0.523188976,0.23342869,0.29098156,0.754930286
2.54,2.52637,0.681936165,0.683688,1.73211786,1.727248853,3.724688804,3.695209,0.536614173,0.256891296,0.281101392,0.791470252
2.54,2.526519,0.681936165,0.683481,1.73211786,1.726827733,3.724688804,3.696548,0.530748031,0.226536549,0.305413821,0.75552094
2.54,2.525748,0.681936165,0.68356,1.73211786,1.726500303,3.724688804,3.694643,0.561102362,0.238121211,0.324317255,0.806666152
2.55,2.54032,0.645798681,0.647439,1.646786637,1.64470224,3.948598959,3.922852,0.379607843,0.253998481,0.12657356,0.652053021
2.55,2.541727,0.645798681,0.647511,1.646786637,1.645796191,3.948598959,3.925104,0.324431373,0.265147467,0.060144128,0.595020133
2.55,2.541712,0.645798681,0.647638,1.646786637,1.646109276,3.948598959,3.922072,0.325019608,0.284813038,0.041132268,0.671806863
2.55,2.540379,0.645798681,0.647534,1.646786637,1.644981775,3.948598959,3.923156,0.377294118,0.268708948,0.109598993,0.644354087
2.55,2.540097,0.645798681,0.647614,1.646786637,1.645002379,3.948598959,3.922238,0.388352941,0.281096709,0.108347879,0.66760284
2.55,2.539224,0.645798681,0.64763,1.646786637,1.644477639,3.948598959,3.921833,0.422588235,0.283574262,0.140212325,0.677859642
2.55,2.540394,0.645798681,0.647582,1.646786637,1.645113427,3.948598959,3.92289,0.376705882,0.276141605,0.101604519,0.651090654
2.55,2.541919,0.645798681,0.647598,1.646786637,1.646141661,3.948598959,3.925149,0.316901961,0.278619157,0.039165753,0.593880488
2.55,2.541372,0.645798681,0.647622,1.646786637,1.645848417,3.948598959,3.924112,0.338352941,0.282335486,0.056972746,0.620142968
2.55,2.540231,0.645798681,0.647702,1.646786637,1.645312699,3.948598959,3.921913,0.383098039,0.294723247,0.089503871,0.675833607
2.55,2.540957,0.645798681,0.647566,1.646786637,1.645437361,3.948598959,3.9223,0.354627451,0.273664053,0.081933886,0.666032663
2.56,2.546376,0.608286139,0.609698,1.557212517,1.552520354,4.208545673,4.176455,0.5321875,0.232104671,0.301318061,0.762512166
2.56,2.546051,0.608286139,0.609754,1.557212517,1.552464781,4.208545673,4.176242,0.544882813,0.241310865,0.304886809,0.767573296
2.56,2.54657,0.608286139,0.609842,1.557212517,1.553005342,4.208545673,4.176734,0.524609375,0.255777741,0.270173468,0.755882797
2.56,2.546865,0.608286139,0.609905,1.557212517,1.553345698,4.208545673,4.175836,0.513085938,0.266134709,0.248316729,0.777220334
2.56,2.547058,0.608286139,0.609905,1.557212517,1.553463409,4.208545673,4.176152,0.505546875,0.266134709,0.240757602,0.769711802
2.56,2.546525,0.608286139,0.609834,1.557212517,1.552957527,4.208545673,4.175756,0.526367188,0.25446257,0.273244025,0.779121229
2.56,2.546939,0.608286139,0.609866,1.557212517,1.5532915,4.208545673,4.176619,0.510195312,0.259723252,0.251797156,0.758615333
2.56,2.547398,0.608286139,0.60985,1.557212517,1.55353067,4.208545673,4.177092,0.492265625,0.257092911,0.236438294,0.747376296
2.56,2.549057,0.608286139,0.609929,1.557212517,1.554743787,4.208545673,4.179265,0.427460938,0.27008022,0.158535205,0.695743257
2.56,2.551412,0.608286139,0.61044,1.557212517,1.557483941,4.208545673,4.179628,0.33546875,0.354086737,0.017430137,0.68711795
2.57,2.560726,0.569534688,0.571678,1.463704148,1.463910718,4.512455615,4.479313,0.360856031,0.376326891,0.014112862,0.734469608
2.57,2.560992,0.569534688,0.57191,1.463704148,1.464656935,4.512455615,4.478459,0.350505837,0.417061899,0.065094236,0.753395002
2.57,2.560578,0.569534688,0.571838,1.463704148,1.464235802,4.512455615,4.477805,0.366614786,0.40442,0.036322551,0.767888219
2.57,2.562488,0.569534688,0.571926,1.463704148,1.465553512,4.512455615,4.480458,0.29229572,0.41987121,0.126348225,0.709095397
2.57,2.562355,0.569534688,0.57187,1.463704148,1.465333954,4.512455615,4.480326,0.297470817,0.410038622,0.11134806,0.712020634
2.57,2.561304,0.569534688,0.572029,1.463704148,1.465140166,4.512455615,4.477574,0.338365759,0.437956149,0.098108497,0.773007383
2.57,2.562474,0.569534688,0.572045,1.463704148,1.465850439,4.512455615,4.479495,0.292840467,0.44076546,0.146634253,0.730436327
2.58,2.572988,0.529666536,0.531832,1.366539664,1.368397354,4.870989242,4.836024,0.271782946,0.408835283,0.135941192,0.717826293
2.58,2.572188,0.529666536,0.531888,1.366539664,1.368115931,4.870989242,4.835958,0.302790698,0.419407973,0.115347347,0.719181254
2.58,2.572839,0.529666536,0.531808,1.366539664,1.368256363,4.870989242,4.837908,0.27755814,0.40430413,0.125623811,0.679148318
2.58,2.573787,0.529666536,0.532,1.366539664,1.369254684,4.870989242,4.83795,0.240813953,0.440553352,0.198678485,0.67828607
